t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
0.823,382.1,66.6,200,true,1,127.0.0.1:31001,
0.827,312.8,51.9,200,true,1,127.0.0.1:31003,
0.986,351.4,102.6,200,true,1,127.0.0.1:31002,
0.986,377.9,64.1,200,true,1,127.0.0.1:31002,
1.001,351.7,102.5,200,true,1,127.0.0.1:31001,
1.032,443.5,128.7,200,true,1,127.0.0.1:31000,
1.032,353.9,101.5,200,true,1,127.0.0.1:31000,
1.044,379.4,63.6,200,true,1,127.0.0.1:31002,
1.049,303.4,51.5,200,true,1,127.0.0.1:31003,
1.060,357.0,101.2,200,true,1,127.0.0.1:31001,
1.072,382.3,63.9,200,true,1,127.0.0.1:31001,
1.082,304.2,52.2,200,true,1,127.0.0.1:31003,
1.119,382.2,64.0,200,true,1,127.0.0.1:31002,
1.140,310.8,51.5,200,true,1,127.0.0.1:31003,
1.160,307.6,51.7,200,true,1,127.0.0.1:31003,
1.192,380.4,65.2,200,true,1,127.0.0.1:31003,
1.199,379.4,65.5,200,true,1,127.0.0.1:31002,
1.205,356.9,102.5,200,true,1,127.0.0.1:31000,
1.337,307.6,51.4,200,true,1,127.0.0.1:31001,
1.353,372.9,64.1,200,true,1,127.0.0.1:31002,
1.353,349.8,101.9,200,true,1,127.0.0.1:31000,
1.364,441.9,126.1,200,true,1,127.0.0.1:31000,
1.386,440.3,126.5,200,true,1,127.0.0.1:31000,
1.386,300.4,51.5,200,true,1,127.0.0.1:31003,
1.417,376.5,65.0,200,true,1,127.0.0.1:31003,
1.424,309.5,51.5,200,true,1,127.0.0.1:31002,
1.451,443.3,126.3,200,true,1,127.0.0.1:31002,
1.455,355.2,102.2,200,true,1,127.0.0.1:31001,
1.468,306.0,51.3,200,true,1,127.0.0.1:31001,
1.475,450.3,127.8,200,true,1,127.0.0.1:31000,
1.501,443.7,127.4,200,true,1,127.0.0.1:31002,
1.562,305.1,51.3,200,true,1,127.0.0.1:31003,
1.572,382.5,65.1,200,true,1,127.0.0.1:31000,
1.578,385.5,63.3,200,true,1,127.0.0.1:31002,
1.645,352.3,101.8,200,true,1,127.0.0.1:31001,
1.686,357.8,101.3,200,true,1,127.0.0.1:31001,
1.703,379.9,64.6,200,true,1,127.0.0.1:31000,
1.726,302.7,51.6,200,true,1,127.0.0.1:31003,
1.733,304.8,53.5,200,true,1,127.0.0.1:31003,
1.774,348.1,101.4,200,true,1,127.0.0.1:31001,
1.793,305.7,53.3,200,true,1,127.0.0.1:31002,
1.806,375.9,64.4,200,true,1,127.0.0.1:31001,
1.810,304.2,52.7,200,true,1,127.0.0.1:31003,
1.826,304.1,51.5,200,true,1,127.0.0.1:31000,
1.867,438.7,127.4,200,true,1,127.0.0.1:31000,
1.894,352.6,102.4,200,true,1,127.0.0.1:31003,
1.926,439.4,126.6,200,true,1,127.0.0.1:31000,
1.945,302.7,52.2,200,true,1,127.0.0.1:31002,
1.955,448.7,127.7,200,true,1,127.0.0.1:31000,
1.964,378.8,64.8,200,true,1,127.0.0.1:31003,
1.997,309.7,51.6,200,true,1,127.0.0.1:31001,
2.028,362.1,102.0,200,true,1,127.0.0.1:31002,
2.038,303.8,51.8,200,true,1,127.0.0.1:31003,
2.044,310.9,52.0,200,true,1,127.0.0.1:31001,
2.082,381.5,63.6,200,true,1,127.0.0.1:31000,
2.099,355.8,102.4,200,true,1,127.0.0.1:31002,
2.114,306.4,51.3,200,true,1,127.0.0.1:31003,
2.122,314.9,53.0,200,true,1,127.0.0.1:31001,
2.130,382.0,64.5,200,true,1,127.0.0.1:31000,
2.182,381.3,64.5,200,true,1,127.0.0.1:31003,
2.247,302.1,52.2,200,true,1,127.0.0.1:31002,
2.247,375.5,63.5,200,true,1,127.0.0.1:31003,
2.306,388.4,65.5,200,true,1,127.0.0.1:31000,
2.307,365.3,101.9,200,true,1,127.0.0.1:31001,
2.342,315.0,51.5,200,true,1,127.0.0.1:31001,
2.342,299.8,51.1,200,true,1,127.0.0.1:31002,
2.355,445.9,126.9,200,true,1,127.0.0.1:31002,
2.365,307.5,52.8,200,true,1,127.0.0.1:31003,
2.390,439.8,126.9,200,true,1,127.0.0.1:31000,
2.404,377.4,64.0,200,true,1,127.0.0.1:31003,
2.421,380.2,63.9,200,true,1,127.0.0.1:31003,
2.437,382.9,64.9,200,true,1,127.0.0.1:31002,
2.455,375.4,64.0,200,true,1,127.0.0.1:31000,
2.464,375.0,64.9,200,true,1,127.0.0.1:31002,
2.512,358.3,101.4,200,true,1,127.0.0.1:31000,
2.549,381.2,64.2,200,true,1,127.0.0.1:31002,
2.563,319.0,52.7,200,true,1,127.0.0.1:31001,
2.623,443.8,127.8,200,true,1,127.0.0.1:31000,
2.642,307.4,52.6,200,true,1,127.0.0.1:31003,
2.657,373.5,65.3,200,true,1,127.0.0.1:31003,
2.672,377.2,64.7,200,true,1,127.0.0.1:31003,
2.673,377.0,64.5,200,true,1,127.0.0.1:31002,
2.694,373.9,64.3,200,true,1,127.0.0.1:31000,
2.781,311.3,51.4,200,true,1,127.0.0.1:31001,
2.801,358.0,101.8,200,true,1,127.0.0.1:31001,
2.801,383.4,63.9,200,true,1,127.0.0.1:31002,
2.820,309.1,51.4,200,true,1,127.0.0.1:31003,
2.830,311.5,51.8,200,true,1,127.0.0.1:31001,
2.830,373.9,64.4,200,true,1,127.0.0.1:31002,
2.839,386.1,64.0,200,true,1,127.0.0.1:31002,
2.870,358.1,101.5,200,true,1,127.0.0.1:31000,
2.882,306.6,51.7,200,true,1,127.0.0.1:31000,
2.930,380.0,64.0,200,true,1,127.0.0.1:31003,
2.950,381.9,64.0,200,true,1,127.0.0.1:31003,
3.030,379.0,64.4,200,true,1,127.0.0.1:31003,
3.050,379.7,64.6,200,true,1,127.0.0.1:31003,
3.050,309.1,53.0,200,true,1,127.0.0.1:31002,
3.067,351.0,101.8,200,true,1,127.0.0.1:31000,
3.068,439.7,126.4,200,true,1,127.0.0.1:31002,
3.092,356.8,102.4,200,true,1,127.0.0.1:31000,
3.129,437.1,127.7,200,true,1,127.0.0.1:31000,
3.142,307.4,51.0,200,true,1,127.0.0.1:31001,
3.159,352.3,101.6,200,true,1,127.0.0.1:31001,
3.184,359.6,103.3,200,true,1,127.0.0.1:31001,
3.189,377.8,64.4,200,true,1,127.0.0.1:31002,
3.204,382.2,65.7,200,true,1,127.0.0.1:31003,
3.225,379.9,65.5,200,true,1,127.0.0.1:31000,
3.229,304.7,51.0,200,true,1,127.0.0.1:31002,
3.310,376.3,64.1,200,true,1,127.0.0.1:31002,
3.331,443.2,127.9,200,true,1,127.0.0.1:31000,
3.359,446.5,128.5,200,true,1,127.0.0.1:31002,
3.409,358.8,102.2,200,true,1,127.0.0.1:31003,
3.418,377.6,65.7,200,true,1,127.0.0.1:31000,
3.429,357.4,101.9,200,true,1,127.0.0.1:31003,
3.449,308.8,52.6,200,true,1,127.0.0.1:31001,
3.449,446.7,126.4,200,true,1,127.0.0.1:31000,
3.508,378.2,64.3,200,true,1,127.0.0.1:31002,
3.511,307.8,52.2,200,true,1,127.0.0.1:31003,
3.533,372.9,64.3,200,true,1,127.0.0.1:31002,
3.544,381.6,63.8,200,true,1,127.0.0.1:31003,
3.566,453.2,127.9,200,true,1,127.0.0.1:31000,
3.566,440.7,127.9,200,true,1,127.0.0.1:31002,
3.586,364.2,101.7,200,true,1,127.0.0.1:31001,
3.605,381.5,63.9,200,true,1,127.0.0.1:31003,
3.687,378.2,64.1,200,true,1,127.0.0.1:31002,
3.758,364.0,102.0,200,true,1,127.0.0.1:31001,
3.768,453.4,127.3,200,true,1,127.0.0.1:31000,
3.775,447.1,126.8,200,true,1,127.0.0.1:31000,
3.787,366.2,102.4,200,true,1,127.0.0.1:31001,
3.796,387.8,64.2,200,true,1,127.0.0.1:31000,
3.805,368.9,101.0,200,true,1,127.0.0.1:31003,
3.819,382.5,64.6,200,true,1,127.0.0.1:31002,
3.886,319.1,53.5,200,true,1,127.0.0.1:31003,
3.896,444.5,126.3,200,true,1,127.0.0.1:31000,
3.906,446.3,125.8,200,true,1,127.0.0.1:31003,
3.925,357.5,100.9,200,true,1,127.0.0.1:31002,
3.950,363.8,105.8,200,true,1,127.0.0.1:31001,
3.987,313.1,51.4,200,true,1,127.0.0.1:31003,
4.007,306.4,53.0,200,true,1,127.0.0.1:31002,
4.020,359.6,102.3,200,true,1,127.0.0.1:31001,
4.065,361.0,101.3,200,true,1,127.0.0.1:31002,
4.122,373.7,64.0,200,true,1,127.0.0.1:31000,
4.153,375.9,63.5,200,true,1,127.0.0.1:31002,
4.174,306.6,51.3,200,true,1,127.0.0.1:31001,
4.183,310.9,51.6,200,true,1,127.0.0.1:31003,
4.202,373.2,63.9,200,true,1,127.0.0.1:31000,
4.205,380.8,63.2,200,true,1,127.0.0.1:31002,
4.222,444.2,127.5,200,true,1,127.0.0.1:31000,
4.222,307.0,51.5,200,true,1,127.0.0.1:31000,
4.283,435.9,126.9,200,true,1,127.0.0.1:31002,
4.300,307.8,53.5,200,true,1,127.0.0.1:31001,
4.314,309.6,51.4,200,true,1,127.0.0.1:31003,
4.314,443.4,127.2,200,true,1,127.0.0.1:31002,
4.340,314.8,53.6,200,true,1,127.0.0.1:31001,
4.352,384.9,64.5,200,true,1,127.0.0.1:31000,
4.379,308.2,52.1,200,true,1,127.0.0.1:31001,
4.426,386.0,65.8,200,true,1,127.0.0.1:31001,
4.481,373.5,64.1,200,true,1,127.0.0.1:31002,
4.494,438.6,128.3,200,true,1,127.0.0.1:31001,
4.496,440.5,127.6,200,true,1,127.0.0.1:31000,
4.529,445.5,126.5,200,true,1,127.0.0.1:31000,
4.529,384.3,65.3,200,true,1,127.0.0.1:31002,
4.575,380.2,64.7,200,true,1,127.0.0.1:31000,
4.586,445.9,127.5,200,true,1,127.0.0.1:31002,
4.608,443.5,126.7,200,true,1,127.0.0.1:31001,
4.623,355.3,102.3,200,true,1,127.0.0.1:31003,
4.655,455.4,127.4,200,true,1,127.0.0.1:31001,
4.666,361.4,103.1,200,true,1,127.0.0.1:31003,
4.687,443.0,126.4,200,true,1,127.0.0.1:31001,
4.719,308.4,51.7,200,true,1,127.0.0.1:31003,
4.737,306.7,51.1,200,true,1,127.0.0.1:31003,
4.758,362.8,102.0,200,true,1,127.0.0.1:31000,
4.812,376.3,64.5,200,true,1,127.0.0.1:31003,
4.854,354.4,101.1,200,true,1,127.0.0.1:31002,
4.913,359.2,101.9,200,true,1,127.0.0.1:31002,
4.933,305.9,53.2,200,true,1,127.0.0.1:31002,
4.936,316.3,53.2,200,true,1,127.0.0.1:31000,
4.955,312.5,51.2,200,true,1,127.0.0.1:31000,
4.974,441.0,126.7,200,true,1,127.0.0.1:31002,
4.978,353.0,101.1,200,true,1,127.0.0.1:31000,
5.027,307.8,51.9,200,true,1,127.0.0.1:31003,
5.027,355.8,103.0,200,true,1,127.0.0.1:31001,
5.032,303.2,52.2,200,true,1,127.0.0.1:31003,
5.044,436.4,126.4,200,true,1,127.0.0.1:31000,
5.051,364.3,101.6,200,true,1,127.0.0.1:31003,
5.111,444.6,127.7,200,true,1,127.0.0.1:31002,
5.121,380.5,66.0,200,true,1,127.0.0.1:31000,
5.130,315.4,53.0,200,true,1,127.0.0.1:31001,
5.188,355.2,101.3,200,true,1,127.0.0.1:31001,
5.209,388.3,63.8,200,true,1,127.0.0.1:31002,
5.239,304.6,50.8,200,true,1,127.0.0.1:31001,
5.252,308.2,51.6,200,true,1,127.0.0.1:31003,
5.267,380.7,66.4,200,true,1,127.0.0.1:31003,
5.272,363.9,102.3,200,true,1,127.0.0.1:31000,
5.331,304.7,52.0,200,true,1,127.0.0.1:31000,
5.335,450.4,127.1,200,true,1,127.0.0.1:31001,
5.335,443.7,126.5,200,true,1,127.0.0.1:31000,
5.383,357.3,101.8,200,true,1,127.0.0.1:31002,
5.415,389.4,64.7,200,true,1,127.0.0.1:31001,
5.415,308.9,52.0,200,true,1,127.0.0.1:31003,
5.446,309.7,51.2,200,true,1,127.0.0.1:31002,
5.480,436.3,127.3,200,true,1,127.0.0.1:31002,
5.501,360.2,101.3,200,true,1,127.0.0.1:31000,
5.543,373.7,64.2,200,true,1,127.0.0.1:31000,
5.543,306.7,52.2,200,true,1,127.0.0.1:31003,
5.555,441.7,126.9,200,true,1,127.0.0.1:31003,
5.561,374.7,65.9,200,true,1,127.0.0.1:31003,
5.597,300.9,51.4,200,true,1,127.0.0.1:31002,
5.636,305.8,51.6,200,true,1,127.0.0.1:31000,
5.636,379.8,65.1,200,true,1,127.0.0.1:31002,
5.648,388.7,64.4,200,true,1,127.0.0.1:31003,
5.724,442.3,126.4,200,true,1,127.0.0.1:31000,
5.741,379.3,64.3,200,true,1,127.0.0.1:31003,
5.756,307.2,52.0,200,true,1,127.0.0.1:31002,
5.779,444.2,126.7,200,true,1,127.0.0.1:31002,
5.786,381.0,64.6,200,true,1,127.0.0.1:31000,
5.805,365.8,101.1,200,true,1,127.0.0.1:31001,
5.850,386.6,63.7,200,true,1,127.0.0.1:31003,
5.861,447.0,129.1,200,true,1,127.0.0.1:31000,
5.898,386.5,65.7,200,true,1,127.0.0.1:31002,
5.917,451.9,126.6,200,true,1,127.0.0.1:31000,
5.917,443.7,126.2,200,true,1,127.0.0.1:31002,
5.935,318.6,51.3,200,true,1,127.0.0.1:31001,
5.942,446.3,127.0,200,true,1,127.0.0.1:31000,
5.997,314.4,52.5,200,true,1,127.0.0.1:31003,
6.016,447.1,126.3,200,true,1,127.0.0.1:31002,
6.037,319.2,51.3,200,true,1,127.0.0.1:31001,
6.063,379.5,65.8,200,true,1,127.0.0.1:31002,
6.120,301.7,51.3,200,true,1,127.0.0.1:31003,
6.167,365.5,102.8,200,true,1,127.0.0.1:31000,
6.167,377.5,63.4,200,true,1,127.0.0.1:31000,
6.171,366.6,100.6,200,true,1,127.0.0.1:31001,
6.223,314.0,52.7,200,true,1,127.0.0.1:31003,
6.237,316.6,51.8,200,true,1,127.0.0.1:31003,
6.254,392.0,65.3,200,true,1,127.0.0.1:31002,
6.284,381.2,64.6,200,true,1,127.0.0.1:31002,
6.308,444.9,126.2,200,true,1,127.0.0.1:31000,
6.311,307.9,51.2,200,true,1,127.0.0.1:31003,
6.356,313.3,50.8,200,true,1,127.0.0.1:31001,
6.361,381.5,63.4,200,true,1,127.0.0.1:31002,
6.369,442.5,126.0,200,true,1,127.0.0.1:31000,
6.388,372.8,63.4,200,true,1,127.0.0.1:31003,
6.421,436.3,125.9,200,true,1,127.0.0.1:31000,
6.442,435.0,126.1,200,true,1,127.0.0.1:31002,
6.463,374.7,64.4,200,true,1,127.0.0.1:31003,
6.532,379.1,65.0,200,true,1,127.0.0.1:31002,
6.537,378.9,64.9,200,true,1,127.0.0.1:31003,
6.537,378.7,64.5,200,true,1,127.0.0.1:31000,
6.544,448.5,126.2,200,true,1,127.0.0.1:31000,
6.554,311.2,51.6,200,true,1,127.0.0.1:31001,
6.619,356.8,101.2,200,true,1,127.0.0.1:31001,
6.646,310.7,53.4,200,true,1,127.0.0.1:31003,
6.665,352.3,102.3,200,true,1,127.0.0.1:31002,
6.669,433.2,126.2,200,true,1,127.0.0.1:31002,
6.742,383.1,65.3,200,true,1,127.0.0.1:31003,
6.753,444.6,126.6,200,true,1,127.0.0.1:31000,
6.761,385.1,66.5,200,true,1,127.0.0.1:31003,
6.811,364.6,100.7,200,true,1,127.0.0.1:31001,
6.838,381.0,64.1,200,true,1,127.0.0.1:31000,
6.858,318.1,53.4,200,true,1,127.0.0.1:31001,
6.865,376.6,63.7,200,true,1,127.0.0.1:31002,
6.877,312.6,51.2,200,true,1,127.0.0.1:31001,
6.911,387.6,63.7,200,true,1,127.0.0.1:31000,
6.916,307.4,51.8,200,true,1,127.0.0.1:31002,
6.916,445.1,126.1,200,true,1,127.0.0.1:31000,
6.957,445.1,127.1,200,true,1,127.0.0.1:31002,
6.976,360.9,101.8,200,true,1,127.0.0.1:31001,
6.993,387.3,63.8,200,true,1,127.0.0.1:31000,
7.018,384.0,63.8,200,true,1,127.0.0.1:31002,
7.103,376.1,66.6,200,true,1,127.0.0.1:31001,
7.125,372.7,64.9,200,true,1,127.0.0.1:31002,
7.146,365.2,102.4,200,true,1,127.0.0.1:31003,
7.176,304.6,52.1,200,true,1,127.0.0.1:31001,
7.176,440.6,128.1,200,true,1,127.0.0.1:31001,
7.190,447.4,128.4,200,true,1,127.0.0.1:31001,
7.198,442.4,126.1,200,true,1,127.0.0.1:31000,
7.219,442.1,126.3,200,true,1,127.0.0.1:31000,
7.223,444.0,127.2,200,true,1,127.0.0.1:31002,
7.241,445.5,126.9,200,true,1,127.0.0.1:31002,
7.299,381.9,63.8,200,true,1,127.0.0.1:31000,
7.337,381.8,63.9,200,true,1,127.0.0.1:31001,
7.361,382.6,64.8,200,true,1,127.0.0.1:31000,
7.380,445.2,125.7,200,true,1,127.0.0.1:31000,
7.402,313.2,52.7,200,true,1,127.0.0.1:31003,
7.402,359.9,101.8,200,true,1,127.0.0.1:31002,
7.479,444.9,126.7,200,true,1,127.0.0.1:31001,
7.481,380.7,64.9,200,true,1,127.0.0.1:31002,
7.498,445.8,126.9,200,true,1,127.0.0.1:31002,
7.512,392.4,65.0,200,true,1,127.0.0.1:31001,
7.617,426.9,125.6,200,false,1,127.0.0.1:31001,stream error event
7.637,405.9,125.8,200,false,1,127.0.0.1:31001,stream error event
7.640,443.6,125.9,200,true,1,127.0.0.1:31000,
7.661,363.1,101.0,200,true,1,127.0.0.1:31003,
7.667,445.3,127.2,200,true,1,127.0.0.1:31000,
7.681,442.7,126.3,200,true,1,127.0.0.1:31002,
7.687,446.4,126.6,200,true,1,127.0.0.1:31000,
7.715,360.2,101.2,200,true,1,127.0.0.1:31003,
7.719,385.4,63.4,200,true,1,127.0.0.1:31002,
7.744,379.8,63.4,200,true,1,127.0.0.1:31000,
7.762,313.5,50.5,200,true,1,127.0.0.1:31003,
7.825,378.6,64.0,200,true,1,127.0.0.1:31000,
7.861,182.2,63.4,200,false,1,127.0.0.1:31001,stream error event
7.904,139.6,65.4,200,false,1,127.0.0.1:31001,stream error event
7.924,363.8,101.5,200,true,1,127.0.0.1:31002,
7.944,359.7,101.2,200,true,1,127.0.0.1:31003,
8.024,650.2,212.4,200,true,2,127.0.0.1:31000,
8.043,355.6,101.0,200,true,1,127.0.0.1:31003,
8.043,451.3,77.1,200,true,1,127.0.0.1:31000,
8.044,306.8,51.0,200,true,1,127.0.0.1:31002,
8.044,378.1,64.3,200,true,1,127.0.0.1:31003,
8.075,446.3,126.9,200,true,1,127.0.0.1:31002,
8.075,306.8,51.0,200,true,1,127.0.0.1:31003,
8.084,524.6,90.3,200,true,1,127.0.0.1:31000,
8.104,443.2,126.3,200,true,1,127.0.0.1:31002,
8.113,522.2,89.6,200,true,1,127.0.0.1:31000,
8.123,623.3,177.4,200,true,1,127.0.0.1:31000,
8.124,444.1,127.4,200,true,1,127.0.0.1:31002,
8.133,613.5,176.1,200,true,1,127.0.0.1:31000,
8.204,523.8,88.7,200,true,1,127.0.0.1:31000,
8.288,440.2,127.3,200,true,1,127.0.0.1:31002,
8.304,313.0,52.4,200,true,1,127.0.0.1:31003,
8.350,377.4,64.5,200,true,1,127.0.0.1:31002,
8.382,316.7,52.0,200,true,1,127.0.0.1:31003,
8.399,450.9,76.8,200,true,1,127.0.0.1:31002,
8.422,612.2,177.8,200,true,1,127.0.0.1:31002,
8.495,524.5,88.6,200,true,1,127.0.0.1:31000,
8.522,308.9,52.1,200,true,1,127.0.0.1:31003,
8.547,315.7,52.3,200,true,1,127.0.0.1:31003,
8.568,443.4,127.3,200,true,1,127.0.0.1:31003,
8.608,438.1,126.5,200,true,1,127.0.0.1:31002,
8.617,524.3,89.8,200,true,1,127.0.0.1:31000,
8.635,615.3,176.6,200,true,1,127.0.0.1:31000,
8.674,377.6,64.5,200,true,1,127.0.0.1:31003,
8.699,523.4,90.7,200,true,1,127.0.0.1:31000,
8.728,614.8,176.2,200,true,1,127.0.0.1:31000,
8.728,436.9,127.2,200,true,1,127.0.0.1:31002,
8.728,306.0,52.1,200,true,1,127.0.0.1:31002,
8.747,527.8,151.0,200,true,1,127.0.0.1:31000,
8.747,452.6,77.1,200,true,1,127.0.0.1:31002,
8.831,608.5,176.3,200,true,1,127.0.0.1:31000,
8.850,526.5,151.9,200,true,1,127.0.0.1:31002,
8.863,521.0,88.9,200,true,1,127.0.0.1:31002,
9.011,365.3,103.3,200,true,1,127.0.0.1:31003,
9.019,612.6,176.4,200,true,1,127.0.0.1:31000,
9.034,309.0,52.2,200,true,1,127.0.0.1:31003,
9.034,447.4,77.5,200,true,1,127.0.0.1:31002,
9.047,527.2,151.4,200,true,1,127.0.0.1:31002,
9.052,524.4,88.9,200,true,1,127.0.0.1:31002,
9.141,522.5,89.2,200,true,1,127.0.0.1:31000,
9.165,524.6,89.7,200,true,1,127.0.0.1:31002,
9.199,532.1,90.0,200,true,1,127.0.0.1:31002,
9.222,525.3,90.3,200,true,1,127.0.0.1:31000,
9.250,613.8,177.0,200,true,1,127.0.0.1:31000,
9.275,526.9,91.0,200,true,1,127.0.0.1:31000,
9.343,313.9,53.3,200,true,1,127.0.0.1:31003,
9.343,526.8,89.5,200,true,1,127.0.0.1:31000,
9.376,361.4,101.1,200,true,1,127.0.0.1:31003,
9.376,531.2,89.8,200,true,1,127.0.0.1:31002,
9.384,523.6,88.6,200,true,1,127.0.0.1:31002,
9.439,524.1,88.8,200,true,1,127.0.0.1:31000,
9.481,360.0,101.2,200,true,1,127.0.0.1:31003,
9.574,312.1,51.5,200,true,1,127.0.0.1:31003,
9.576,444.2,128.2,200,true,1,127.0.0.1:31002,
9.632,526.6,154.9,200,true,1,127.0.0.1:31002,
9.657,525.3,90.9,200,true,1,127.0.0.1:31000,
9.664,532.0,91.3,200,true,1,127.0.0.1:31000,
9.689,519.6,152.4,200,true,1,127.0.0.1:31002,
9.731,363.5,102.4,200,true,1,127.0.0.1:31003,
9.738,308.5,51.7,200,true,1,127.0.0.1:31003,
9.747,529.0,89.3,200,true,1,127.0.0.1:31000,
9.801,524.4,152.5,200,true,1,127.0.0.1:31002,
9.841,522.1,91.3,200,true,1,127.0.0.1:31000,
9.864,526.0,90.1,200,true,1,127.0.0.1:31000,
9.870,609.5,176.3,200,true,1,127.0.0.1:31000,
9.886,612.8,176.8,200,true,1,127.0.0.1:31002,
9.908,528.8,153.2,200,true,1,127.0.0.1:31002,
9.908,528.7,89.0,200,true,1,127.0.0.1:31002,
9.963,357.4,101.7,200,true,1,127.0.0.1:31003,
10.021,531.3,90.5,200,true,1,127.0.0.1:31000,
10.046,524.8,88.9,200,true,1,127.0.0.1:31002,
10.095,351.7,101.2,200,true,1,127.0.0.1:31003,
10.158,610.7,176.5,200,true,1,127.0.0.1:31002,
10.182,361.5,101.0,200,true,1,127.0.0.1:31003,
10.196,450.0,77.8,200,true,1,127.0.0.1:31000,
10.209,617.8,177.2,200,true,1,127.0.0.1:31000,
10.277,519.3,89.4,200,true,1,127.0.0.1:31002,
10.321,613.4,178.3,200,true,1,127.0.0.1:31000,
10.326,608.7,176.0,200,true,1,127.0.0.1:31002,
10.363,611.3,176.4,200,true,1,127.0.0.1:31000,
10.390,521.6,89.3,200,true,1,127.0.0.1:31000,
10.436,359.0,103.5,200,true,1,127.0.0.1:31003,
10.436,310.7,53.5,200,true,1,127.0.0.1:31003,
10.447,300.3,52.3,200,true,1,127.0.0.1:31003,
10.479,448.2,76.1,200,true,1,127.0.0.1:31002,
10.499,380.9,65.0,200,true,1,127.0.0.1:31003,
10.543,456.1,77.2,200,true,1,127.0.0.1:31002,
10.552,451.8,77.1,200,true,1,127.0.0.1:31000,
10.571,451.8,77.3,200,true,1,127.0.0.1:31002,
10.646,379.6,65.4,200,true,1,127.0.0.1:31003,
10.747,456.5,77.8,200,true,1,127.0.0.1:31000,
10.747,310.1,51.5,200,true,1,127.0.0.1:31003,
10.769,612.1,177.4,200,true,1,127.0.0.1:31000,
10.795,379.9,64.0,200,true,1,127.0.0.1:31002,
10.796,308.0,51.0,200,true,1,127.0.0.1:31003,
10.827,608.7,176.8,200,true,1,127.0.0.1:31000,
10.880,451.0,77.3,200,true,1,127.0.0.1:31002,
10.911,524.0,89.2,200,true,1,127.0.0.1:31000,
10.927,452.0,76.2,200,true,1,127.0.0.1:31002,
10.934,309.9,52.2,200,true,1,127.0.0.1:31003,
10.935,378.4,64.8,200,true,1,127.0.0.1:31003,
10.975,449.4,77.3,200,true,1,127.0.0.1:31003,
10.999,454.8,76.8,200,true,1,127.0.0.1:31000,
11.004,523.4,151.8,200,true,1,127.0.0.1:31000,
11.023,356.4,101.9,200,true,1,127.0.0.1:31002,
11.025,380.0,65.5,200,true,1,127.0.0.1:31002,
11.057,611.8,176.4,200,true,1,127.0.0.1:31000,
11.104,445.4,76.7,200,true,1,127.0.0.1:31002,
11.175,356.7,101.1,200,true,1,127.0.0.1:31003,
