t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
4.283,320.0,51.6,200,true,,,
4.287,315.8,51.6,200,true,,,
4.350,1082.4,586.7,200,true,,,
4.382,1176.6,681.3,200,true,,,
4.445,1050.7,549.7,200,true,,,
4.477,1102.6,663.2,200,true,,,
4.572,1076.8,581.8,200,true,,,
4.603,317.5,51.6,200,true,,,
4.603,1274.1,775.4,200,true,,,
4.603,1205.8,708.5,200,true,,,
4.834,315.7,54.6,200,true,,,
4.862,321.9,52.2,200,true,,,
4.894,983.3,484.3,200,true,,,
4.920,313.5,52.7,200,true,,,
5.052,985.1,481.9,200,true,,,
5.052,308.2,52.5,200,true,,,
5.150,1044.9,547.5,200,true,,,
5.178,986.4,482.6,200,true,,,
5.184,313.9,51.1,200,true,,,
5.210,321.9,51.6,200,true,,,
5.234,1053.7,547.2,200,true,,,
5.277,319.9,51.0,200,true,,,
5.360,897.4,391.3,200,true,,,
5.432,981.4,478.6,200,true,,,
5.496,315.4,52.9,200,true,,,
5.498,313.5,51.1,200,true,,,
5.532,1037.1,546.7,200,true,,,
5.559,939.4,495.0,200,true,,,
5.580,315.0,52.0,200,true,,,
5.597,313.4,52.1,200,true,,,
5.649,983.8,489.0,200,true,,,
5.809,321.2,53.0,200,true,,,
5.811,1051.0,554.4,200,true,,,
5.811,986.3,484.6,200,true,,,
5.877,985.1,481.8,200,true,,,
5.877,1110.0,612.1,200,true,,,
5.895,320.5,51.7,200,true,,,
5.911,1108.5,604.1,200,true,,,
6.037,1170.3,663.8,200,true,,,
6.130,1140.1,640.2,200,true,,,
6.164,1169.9,671.7,200,true,,,
6.195,1299.6,806.5,200,true,,,
6.215,1339.8,848.2,200,true,,,
6.258,1136.1,694.5,200,true,,,
6.288,1296.7,801.6,200,true,,,
6.413,1201.6,706.7,200,true,,,
6.498,1306.5,810.9,200,true,,,
6.569,1400.7,903.6,200,true,,,
6.633,316.0,52.9,200,true,,,
6.798,318.1,51.4,200,true,,,
6.862,322.1,52.7,200,true,,,
6.862,322.0,52.5,200,true,,,
6.949,1084.8,587.5,200,true,,,
6.987,1111.5,608.2,200,true,,,
7.019,315.0,51.0,200,true,,,
7.116,1079.2,580.3,200,true,,,
7.184,317.1,52.5,200,true,,,
7.184,978.5,474.0,200,true,,,
7.208,987.3,477.7,200,true,,,
7.270,1046.7,547.1,200,true,,,
7.334,1078.6,571.6,200,true,,,
7.334,307.0,53.4,200,true,,,
7.394,314.6,53.7,200,true,,,
7.494,1076.7,576.8,200,true,,,
7.501,303.4,51.7,200,true,,,
7.555,312.3,53.5,200,true,,,
7.584,1050.7,551.2,200,true,,,
7.615,386.9,64.8,200,true,,,
7.641,381.0,64.0,200,true,,,
7.708,385.9,64.3,200,true,,,
7.805,995.2,496.7,200,true,,,
7.805,390.7,63.6,200,true,,,
7.868,992.3,498.1,200,true,,,
7.970,319.6,52.7,200,true,,,
8.002,321.7,51.4,200,true,,,
8.022,867.9,373.5,200,true,,,
8.034,692.9,250.4,200,true,,,
8.094,824.6,324.2,200,true,,,
8.099,1012.9,517.1,200,true,,,
8.163,1011.1,510.5,200,true,,,
8.195,1042.6,540.8,200,true,,,
8.195,3317.3,3051.0,200,true,,,
8.196,3316.7,3050.7,200,true,,,
8.289,1044.4,539.3,200,true,,,
8.317,3311.1,3052.9,200,true,,,
8.324,1071.9,578.9,200,true,,,
8.413,3313.8,3051.9,200,true,,,
8.571,889.2,391.1,200,true,,,
8.635,4146.5,3816.4,200,true,,,
8.727,765.2,265.1,200,true,,,
8.800,4961.7,4578.5,200,true,,,
8.860,5784.4,5339.2,200,true,,,
8.890,632.5,129.8,200,true,,,
8.919,897.0,393.4,200,true,,,
9.112,6615.0,6104.0,200,true,,,
9.174,596.8,101.2,200,true,,,
9.237,8882.4,8378.0,200,true,,,
9.334,323.2,53.5,200,true,,,
9.396,452.3,77.0,200,true,,,
9.460,7838.5,7392.7,200,true,,,
9.492,445.9,126.6,200,true,,,
9.523,377.3,63.9,200,true,,,
9.657,8582.8,8073.7,200,true,,,
9.771,450.4,127.3,200,true,,,
9.816,384.6,63.8,200,true,,,
9.848,311.6,51.2,200,true,,,
9.900,8436.3,7927.5,200,true,,,
9.938,321.6,51.8,200,true,,,
10.159,313.0,52.5,200,true,,,
10.200,323.5,53.4,200,true,,,
10.221,319.9,51.5,200,true,,,
10.260,314.3,52.4,200,true,,,
10.472,319.4,51.5,200,true,,,
10.524,8865.4,8358.8,200,true,,,
10.541,318.5,52.3,200,true,,,
10.574,320.5,51.7,200,true,,,
10.792,370.1,102.5,200,true,,,
10.860,9510.4,9003.5,200,true,,,
10.894,367.9,102.0,200,true,,,
11.162,316.3,51.5,200,true,,,
11.262,365.4,101.6,200,true,,,
11.478,314.4,51.3,200,true,,,
11.512,364.0,101.7,200,true,,,
11.512,9744.4,9233.8,200,true,,,
11.628,322.7,53.2,200,true,,,
11.628,10704.0,10200.0,200,true,,,
11.727,12178.7,11674.4,200,true,,,
11.793,318.9,51.4,200,true,,,
11.876,364.3,101.5,200,true,,,
11.951,370.1,102.7,200,true,,,
12.112,12611.7,12110.8,200,true,,,
12.241,12609.7,12101.8,200,true,,,
12.321,318.1,52.8,200,true,,,
12.639,312.9,53.4,200,true,,,
12.782,373.5,104.4,200,true,,,
12.952,323.0,51.4,200,true,,,
13.155,11791.8,11283.1,200,true,,,
13.275,367.0,103.3,200,true,,,
13.642,12346.4,11848.7,200,true,,,
13.762,323.9,53.5,200,true,,,
14.085,6896.0,6387.9,200,true,,,
14.644,321.3,53.1,200,true,,,
14.966,6616.6,6117.0,200,true,,,
15.727,373.3,103.1,200,true,,,
16.100,5765.5,5259.6,200,true,,,
17.299,4893.2,4386.3,200,true,,,
18.120,317.6,56.0,200,true,,,
18.240,323.1,53.0,200,true,,,
18.336,317.6,52.6,200,true,,,
18.438,361.7,102.4,200,true,,,
18.563,367.6,103.7,200,true,,,
18.654,358.7,102.7,200,true,,,
18.799,365.9,101.1,200,true,,,
18.930,368.7,101.3,200,true,,,
19.012,317.4,50.6,200,true,,,
19.165,3307.2,2804.2,200,true,,,
19.299,367.7,103.6,200,true,,,
19.330,3464.0,2963.1,200,true,,,
19.389,3549.1,3045.8,200,true,,,
19.667,320.8,53.5,200,true,,,
19.988,370.9,103.1,200,true,,,
20.359,316.5,53.1,200,true,,,
20.370,2705.7,2204.1,200,true,,,
20.675,2718.7,2219.8,200,true,,,
20.982,369.7,101.2,200,true,,,
21.257,2294.0,1785.0,200,true,,,
21.351,320.0,52.8,200,true,,,
21.582,373.5,103.0,200,true,,,
21.671,2008.2,1505.2,200,true,,,
21.865,2133.1,1630.0,200,true,,,
21.956,314.4,54.1,200,true,,,
22.192,315.9,52.1,200,true,,,
22.270,319.7,51.3,200,true,,,
22.332,322.2,53.2,200,true,,,
22.472,316.1,53.4,200,true,,,
22.508,314.0,51.2,200,true,,,
22.590,316.0,52.3,200,true,,,
22.654,1503.8,997.8,200,true,,,
22.789,316.1,51.5,200,true,,,
22.794,310.8,53.0,200,true,,,
22.822,317.4,53.4,200,true,,,
22.906,1378.7,875.4,200,true,,,
22.939,315.6,51.6,200,true,,,
23.076,1425.4,932.5,200,true,,,
23.105,1490.7,994.5,200,true,,,
23.105,366.4,101.3,200,true,,,
23.139,1616.1,1120.8,200,true,,,
23.254,316.9,51.6,200,true,,,
23.394,308.5,52.0,200,true,,,
23.471,1411.5,915.5,200,true,,,
23.551,371.5,101.2,200,true,,,
23.571,1532.0,1031.6,200,true,,,
23.680,322.4,52.2,200,true,,,
23.703,318.4,51.8,200,true,,,
23.905,312.3,52.3,200,true,,,
23.922,312.4,51.1,200,true,,,
23.998,320.0,51.6,200,true,,,
24.002,365.8,102.3,200,true,,,
24.021,314.5,52.5,200,true,,,
24.158,1040.7,538.6,200,true,,,
24.218,381.2,66.0,200,true,,,
24.235,443.5,126.8,200,true,,,
24.285,457.8,76.9,200,true,,,
24.319,1006.9,506.6,200,true,,,
24.335,382.4,65.7,200,true,,,
24.368,989.4,488.8,200,true,,,
24.501,383.1,64.5,200,true,,,
24.595,452.8,76.5,200,true,,,
24.599,529.5,151.8,200,true,,,
24.678,773.8,273.0,200,true,,,
24.718,441.2,127.9,200,true,,,
24.724,760.5,260.3,200,true,,,
24.742,805.3,305.9,200,true,,,
24.756,443.1,127.5,200,true,,,
24.850,451.8,77.2,200,true,,,
24.883,524.7,91.2,200,true,,,
24.884,818.6,319.6,200,true,,,
24.947,314.2,53.1,200,true,,,
25.048,309.2,51.8,200,true,,,
25.103,695.3,197.6,200,true,,,
25.128,796.3,298.1,200,true,,,
25.159,357.9,102.0,200,true,,,
25.199,303.0,52.9,200,true,,,
25.199,374.1,63.8,200,true,,,
25.261,694.6,197.0,200,true,,,
25.302,447.2,126.5,200,true,,,
25.326,450.2,77.4,200,true,,,
25.357,612.7,176.9,200,true,,,
25.357,312.8,52.6,200,true,,,
25.407,618.4,177.7,200,true,,,
25.452,315.4,52.5,200,true,,,
25.484,698.4,201.1,200,true,,,
25.502,524.0,88.0,200,true,,,
25.517,616.8,175.5,200,true,,,
25.548,532.3,90.0,200,true,,,
25.573,602.2,100.7,200,true,,,
25.670,628.8,133.7,200,true,,,
25.703,526.9,90.5,200,true,,,
25.749,616.1,176.4,200,true,,,
25.767,599.9,102.7,200,true,,,
25.776,699.2,202.4,200,true,,,
25.798,875.8,373.3,200,true,,,
25.925,322.3,53.6,200,true,,,
25.956,450.4,77.4,200,true,,,
25.970,651.9,157.3,200,true,,,
25.988,747.0,246.6,200,true,,,
26.026,378.1,63.9,200,true,,,
26.026,452.0,76.1,200,true,,,
26.080,450.5,78.6,200,true,,,
26.134,523.8,89.5,200,true,,,
26.175,701.6,208.3,200,true,,,
26.183,521.7,89.1,200,true,,,
26.230,317.7,53.3,200,true,,,
26.247,589.2,101.6,200,true,,,
26.299,598.8,103.0,200,true,,,
26.366,593.6,101.3,200,true,,,
26.367,609.7,177.5,200,true,,,
26.404,599.0,102.0,200,true,,,
26.406,596.6,101.2,200,true,,,
26.475,613.4,103.8,200,true,,,
26.478,525.8,89.2,200,true,,,
26.531,700.7,200.9,200,true,,,
26.547,601.5,102.0,200,true,,,
26.622,595.2,100.5,200,true,,,
26.658,597.2,101.1,200,true,,,
26.674,600.5,101.3,200,true,,,
26.704,600.5,100.6,200,true,,,
26.735,696.7,206.1,200,true,,,
26.836,595.4,104.8,200,true,,,
26.877,683.0,184.9,200,true,,,
26.898,613.0,178.2,200,true,,,
26.959,564.3,133.0,200,true,,,
26.977,519.2,89.2,200,true,,,
27.003,520.1,89.5,200,true,,,
27.003,703.8,202.4,200,true,,,
27.004,598.4,102.5,200,true,,,
27.088,599.7,102.1,200,true,,,
27.149,602.3,101.8,200,true,,,
27.217,595.3,103.5,200,true,,,
27.231,623.3,125.6,200,true,,,
27.255,706.7,201.6,200,true,,,
27.275,693.0,201.2,200,true,,,
27.305,724.2,228.4,200,true,,,
27.432,660.0,165.7,200,true,,,
27.432,319.7,52.6,200,true,,,
27.496,716.6,216.3,200,true,,,
27.511,612.2,113.1,200,true,,,
27.523,785.3,284.7,200,true,,,
27.524,887.1,390.8,200,true,,,
27.560,1003.5,502.9,200,true,,,
27.602,1063.2,567.3,200,true,,,
27.688,315.2,50.9,200,true,,,
27.707,920.9,423.4,200,true,,,
27.751,970.7,474.1,200,true,,,
27.751,939.7,442.3,200,true,,,
27.812,317.6,53.1,200,true,,,
27.855,311.0,51.1,200,true,,,
27.962,855.6,352.6,200,true,,,
27.968,309.6,52.9,200,true,,,
28.003,304.8,51.5,200,true,,,
28.029,311.3,52.8,200,true,,,
28.092,384.7,64.1,200,true,,,
28.123,885.2,386.3,200,true,,,
28.130,878.4,381.5,200,true,,,
28.166,392.6,64.7,200,true,,,
28.213,952.1,451.9,200,true,,,
28.277,381.8,63.8,200,true,,,
28.308,1019.0,521.2,200,true,,,
28.308,1061.9,559.3,200,true,,,
28.340,316.4,53.1,200,true,,,
28.411,880.0,382.4,200,true,,,
28.476,308.6,51.2,200,true,,,
28.558,861.5,364.8,200,true,,,
28.563,850.0,355.5,200,true,,,
28.627,978.6,482.6,200,true,,,
28.657,313.2,53.2,200,true,,,
28.659,310.9,50.9,200,true,,,
28.665,959.9,519.5,200,true,,,
28.691,310.3,52.5,200,true,,,
28.722,1043.1,544.1,200,true,,,
28.785,314.9,53.5,200,true,,,
28.817,379.4,64.5,200,true,,,
28.970,305.9,51.5,200,true,,,
28.970,922.3,421.5,200,true,,,
29.001,305.3,51.0,200,true,,,
29.008,1025.4,521.1,200,true,,,
29.008,380.5,64.3,200,true,,,
29.100,380.8,65.1,200,true,,,
29.165,454.9,78.3,200,true,,,
29.197,775.1,275.3,200,true,,,
29.276,839.6,338.0,200,true,,,
29.291,379.8,64.7,200,true,,,
29.307,713.6,214.0,200,true,,,
29.327,384.7,63.9,200,true,,,
29.370,452.5,77.1,200,true,,,
29.389,924.6,419.5,200,true,,,
29.413,455.8,78.1,200,true,,,
29.420,529.0,90.3,200,true,,,
29.481,739.3,245.9,200,true,,,
29.606,864.7,359.9,200,true,,,
29.620,978.4,473.9,200,true,,,
29.625,315.4,52.8,200,true,,,
29.670,907.4,404.0,200,true,,,
29.712,1012.4,509.7,200,true,,,
29.765,318.0,51.0,200,true,,,
29.823,315.6,52.5,200,true,,,
29.869,313.5,51.3,200,true,,,
29.892,839.2,342.3,200,true,,,
29.941,315.9,51.7,200,true,,,
29.949,775.5,269.8,200,true,,,
29.972,852.7,351.1,200,true,,,
