ok,lat,node,prompt,cached,prefill_ms,status
1,650.0117778778076,127.0.0.1:9103,932,931,25.847,
1,218.22810173034668,127.0.0.1:9101,931,930,26.13,
1,590.4462337493896,127.0.0.1:9102,932,912,166.301,
1,838.8199806213379,127.0.0.1:9103,931,911,101.225,
1,265.3040885925293,127.0.0.1:9101,931,902,58.676,
1,627.655029296875,127.0.0.1:9102,931,930,65.841,
1,645.4219818115234,127.0.0.1:9103,931,902,189.408,
1,234.694242477417,127.0.0.1:9101,931,902,57.942,
1,718.1832790374756,127.0.0.1:9102,931,902,173.776,
1,590.6577110290527,127.0.0.1:9103,932,902,81.978,
1,250.41913986206055,127.0.0.1:9101,932,902,61.612,
1,361.73486709594727,127.0.0.1:9102,931,911,109.691,
1,367.9068088531494,127.0.0.1:9103,932,931,25.879,
