ok,lat,node,prompt,cached,prefill_ms,status
1,329.8509120941162,127.0.0.1:9101,929,902,84.667,
1,935.8081817626953,127.0.0.1:9102,929,902,145.489,
1,1420.4180240631104,127.0.0.1:9101,932,903,1001.192,
1,863.1091117858887,127.0.0.1:9103,930,902,113.974,
1,1231.6350936889648,127.0.0.1:9101,931,23,1000.92,
1,1058.6259365081787,127.0.0.1:9102,931,902,292.933,
1,780.6711196899414,127.0.0.1:9103,931,902,218.507,
1,628.7951469421387,127.0.0.1:9102,931,911,181.053,
1,702.9891014099121,127.0.0.1:9102,931,902,112.074,
1,448.32777976989746,127.0.0.1:9101,931,902,58.774,
1,1287.8570556640625,127.0.0.1:9102,932,931,98.116,
1,906.2929153442383,127.0.0.1:9102,931,902,172.794,
1,688.4679794311523,127.0.0.1:9102,932,902,92.486,
1,365.6136989593506,127.0.0.1:9101,931,902,84.582,
1,309.08679962158203,127.0.0.1:9101,931,902,82.886,
1,539.2100811004639,127.0.0.1:9103,931,902,109.767,
1,663.1150245666504,127.0.0.1:9103,931,902,114.592,
1,914.7541522979736,127.0.0.1:9103,931,902,144.844,
1,237.78271675109863,127.0.0.1:9101,932,911,50.75,
1,887.0470523834229,127.0.0.1:9103,930,902,145.996,
1,616.9459819793701,127.0.0.1:9102,931,902,168.907,
1,255.5558681488037,127.0.0.1:9101,932,902,62.541,
1,644.240140914917,127.0.0.1:9102,931,902,133.794,
1,1738.027811050415,127.0.0.1:9103,930,902,185.257,
1,250.1540184020996,127.0.0.1:9101,931,902,64.501,
1,539.557933807373,127.0.0.1:9102,930,902,113.31,
1,536.4532470703125,127.0.0.1:9103,932,902,105.097,
1,732.7611446380615,127.0.0.1:9103,932,902,168.562,
1,261.25168800354004,127.0.0.1:9101,933,903,54.113,
1,547.3320484161377,127.0.0.1:9102,931,902,149.332,
1,624.6697902679443,127.0.0.1:9103,931,902,105.541,
1,525.0921249389648,127.0.0.1:9102,931,902,99.917,
1,893.6352729797363,127.0.0.1:9102,931,902,142.932,
1,255.74707984924316,127.0.0.1:9101,930,902,59.586,
1,744.1349029541016,127.0.0.1:9102,931,902,167.547,
1,715.6538963317871,127.0.0.1:9103,931,902,160.796,
1,260.06603240966797,127.0.0.1:9101,932,902,61.62,
1,1233.105182647705,127.0.0.1:9103,931,902,124.611,
1,630.2189826965332,127.0.0.1:9103,931,916,122.422,
1,1446.338176727295,127.0.0.1:9103,930,902,86.45,
1,426.9139766693115,127.0.0.1:9102,931,902,102.642,
1,253.50594520568848,127.0.0.1:9101,933,902,61.901,
1,811.9091987609863,127.0.0.1:9103,932,902,209.613,
1,469.088077545166,127.0.0.1:9102,930,902,68.064,
1,498.47865104675293,127.0.0.1:9102,931,902,123.378,
1,262.82191276550293,127.0.0.1:9101,931,902,75.244,
1,921.5960502624512,127.0.0.1:9103,930,902,107.864,
1,340.4231071472168,127.0.0.1:9101,931,902,59.436,
1,343.1391716003418,127.0.0.1:9101,932,912,111.221,
1,661.6098880767822,127.0.0.1:9101,931,902,65.143,
1,861.130952835083,127.0.0.1:9103,930,911,183.584,
1,401.4101028442383,127.0.0.1:9101,932,903,92.371,
1,428.7850856781006,127.0.0.1:9102,932,902,168.073,
1,1318.1519508361816,127.0.0.1:9103,931,902,105.685,
1,550.3287315368652,127.0.0.1:9103,933,912,113.906,
1,771.2662220001221,127.0.0.1:9103,931,911,77.739,
1,1568.511962890625,127.0.0.1:9103,932,902,141.593,
1,311.36608123779297,127.0.0.1:9102,930,911,76.433,
1,391.5059566497803,127.0.0.1:9101,930,911,95.85,
1,347.2750186920166,127.0.0.1:9101,932,903,99.633,
1,908.5860252380371,127.0.0.1:9103,932,912,201.223,
1,466.77303314208984,127.0.0.1:9102,931,902,79.991,
1,505.734920501709,127.0.0.1:9102,932,903,153.767,
1,253.56125831604004,127.0.0.1:9101,932,903,61.897,
1,788.7470722198486,127.0.0.1:9102,931,911,162.026,
1,673.7449169158936,127.0.0.1:9102,932,902,137.846,
1,259.7827911376953,127.0.0.1:9101,931,902,61.938,
1,1216.8679237365723,127.0.0.1:9102,931,902,163.65,
1,366.3511276245117,127.0.0.1:9101,931,911,65.292,
1,369.5671558380127,127.0.0.1:9101,931,902,99.123,
1,797.9400157928467,127.0.0.1:9102,931,902,116.173,
1,392.9028511047363,127.0.0.1:9101,930,902,71.981,
1,415.0521755218506,127.0.0.1:9101,932,902,92.297,
1,659.7740650177002,127.0.0.1:9103,931,902,121.08,
1,919.0120697021484,127.0.0.1:9102,931,902,64.077,
1,573.4553337097168,127.0.0.1:9103,931,902,185.98,
1,284.40308570861816,127.0.0.1:9101,931,903,73.339,
1,385.27703285217285,127.0.0.1:9103,932,912,99.04,
