ok,lat,node,prompt,cached,prefill_ms,status
1,637.6700401306152,127.0.0.1:9103,931,930,225.28,
1,619.7099685668945,127.0.0.1:9102,931,916,198.9,
1,619.7569370269775,127.0.0.1:9102,931,930,199.158,
1,328.83191108703613,127.0.0.1:9101,931,902,101.311,
1,328.524112701416,127.0.0.1:9101,931,902,101.064,
1,609.3471050262451,127.0.0.1:9103,931,902,206.576,
1,608.7939739227295,127.0.0.1:9103,931,902,206.228,
1,383.8660717010498,127.0.0.1:9101,931,902,165.877,
1,384.05513763427734,127.0.0.1:9101,931,911,166.253,
1,663.7630462646484,127.0.0.1:9102,931,930,258.784,
1,663.017988204956,127.0.0.1:9102,931,911,258.236,
1,354.58874702453613,127.0.0.1:9101,932,911,118.762,
1,354.72607612609863,127.0.0.1:9101,931,911,119.253,
1,596.6479778289795,127.0.0.1:9103,931,902,206.802,
1,596.513032913208,127.0.0.1:9103,931,902,207.216,
1,390.3942108154297,127.0.0.1:9101,930,902,143.33,
1,390.69104194641113,127.0.0.1:9101,933,902,144.011,
1,726.5310287475586,127.0.0.1:9102,931,911,311.05,
1,726.2709140777588,127.0.0.1:9102,932,902,311.531,
1,363.9070987701416,127.0.0.1:9101,931,902,109.345,
1,362.75601387023926,127.0.0.1:9101,931,902,109.01,
1,654.2148590087891,127.0.0.1:9103,932,912,203.549,
1,653.4559726715088,127.0.0.1:9103,931,911,202.712,
1,383.61501693725586,127.0.0.1:9101,932,902,157.912,
1,382.77697563171387,127.0.0.1:9101,931,911,157.226,
1,834.6099853515625,127.0.0.1:9102,929,903,442.303,
1,834.8276615142822,127.0.0.1:9102,931,912,442.601,
1,609.1969013214111,127.0.0.1:9103,931,930,175.061,
1,608.2618236541748,127.0.0.1:9103,930,902,174.36,
1,425.90999603271484,127.0.0.1:9101,931,902,191.992,
1,426.2058734893799,127.0.0.1:9101,932,911,192.324,
1,425.10104179382324,127.0.0.1:9101,931,903,155.932,
1,424.1762161254883,127.0.0.1:9101,932,902,155.531,
1,624.6840953826904,127.0.0.1:9103,932,902,215.88,
1,624.924898147583,127.0.0.1:9103,932,902,216.711,
1,747.4727630615234,127.0.0.1:9102,930,911,335.769,
1,746.8438148498535,127.0.0.1:9102,929,902,336.451,
1,513.0853652954102,127.0.0.1:9101,930,911,249.385,
1,513.4742259979248,127.0.0.1:9101,932,903,250.108,
1,554.7409057617188,127.0.0.1:9103,931,902,152.698,
1,553.5509586334229,127.0.0.1:9103,932,931,152.133,
1,584.5761299133301,127.0.0.1:9102,931,930,241.702,
1,584.6729278564453,127.0.0.1:9102,932,903,241.142,
1,362.7610206604004,127.0.0.1:9101,931,902,99.448,
1,361.6681098937988,127.0.0.1:9101,931,902,99.027,
1,370.73397636413574,127.0.0.1:9101,931,902,109.043,
1,369.84992027282715,127.0.0.1:9101,931,902,108.301,
1,645.611047744751,127.0.0.1:9103,931,902,234.607,
1,644.5860862731934,127.0.0.1:9103,931,902,234.279,
1,596.2421894073486,127.0.0.1:9102,932,903,342.475,
1,595.501184463501,127.0.0.1:9102,932,902,342.063,
1,406.57711029052734,127.0.0.1:9101,931,911,166.483,
1,406.48794174194336,127.0.0.1:9101,932,902,167.048,
