ok,lat,node,prompt,cached,prefill_ms,status
1,489.1197681427002,127.0.0.1:9102,932,903,93.078,
1,858.1130504608154,127.0.0.1:9102,931,902,139.417,
1,254.6679973602295,127.0.0.1:9103,932,902,59.63,
1,656.3398838043213,127.0.0.1:9102,932,911,139.787,
1,1100.7938385009766,127.0.0.1:9102,931,902,94.946,
1,758.2027912139893,127.0.0.1:9102,930,902,148.41,
1,257.9162120819092,127.0.0.1:9103,931,902,53.696,
1,310.47701835632324,127.0.0.1:9103,932,902,59.285,
1,382.692813873291,127.0.0.1:9103,932,912,78.658,
1,599.9007225036621,127.0.0.1:9103,932,916,95.162,
1,503.0779838562012,127.0.0.1:9102,931,902,95.23,
1,393.33200454711914,127.0.0.1:9103,931,902,98.168,
1,1447.8070735931396,127.0.0.1:9102,931,902,60.262,
1,518.5122489929199,127.0.0.1:9103,931,902,84.608,
1,390.18893241882324,127.0.0.1:9102,931,902,127.659,
1,290.62700271606445,127.0.0.1:9102,931,903,127.226,
1,609.8880767822266,127.0.0.1:9102,931,902,98.015,
1,534.6469879150391,127.0.0.1:9102,931,902,97.337,
1,719.6972370147705,127.0.0.1:9102,931,902,154.444,
1,636.6519927978516,127.0.0.1:9102,931,911,154.869,
1,269.7610855102539,127.0.0.1:9103,931,902,64.722,
1,256.79802894592285,127.0.0.1:9103,931,902,54.404,
1,524.9578952789307,127.0.0.1:9102,931,902,60.828,
1,1033.111810684204,127.0.0.1:9102,931,902,113.628,
1,3771.606922149658,127.0.0.1:9102,932,902,190.8,
1,407.0601463317871,127.0.0.1:9102,931,902,61.726,
1,406.8489074707031,127.0.0.1:9102,931,902,62.369,
1,509.56130027770996,127.0.0.1:9102,931,902,113.965,
1,1152.4579524993896,127.0.0.1:9102,930,902,134.625,
1,620.3250885009766,127.0.0.1:9102,933,902,117.051,
1,261.3999843597412,127.0.0.1:9103,931,911,62.926,
1,358.1869602203369,127.0.0.1:9102,932,902,117.477,
1,1049.5080947875977,127.0.0.1:9102,931,902,170.516,
1,241.14394187927246,127.0.0.1:9103,931,930,29.878,
1,402.8058052062988,127.0.0.1:9102,932,903,134.946,
1,256.472110748291,127.0.0.1:9103,931,902,58.198,
1,1096.869707107544,127.0.0.1:9102,932,902,138.385,
1,483.65306854248047,127.0.0.1:9102,931,911,169.841,
1,278.3331871032715,127.0.0.1:9103,929,902,68.287,
1,761.2228393554688,127.0.0.1:9102,931,902,137.635,
1,355.4830551147461,127.0.0.1:9103,931,902,69.305,
1,340.8629894256592,127.0.0.1:9103,930,911,120.296,
1,691.7071342468262,127.0.0.1:9102,931,902,140.105,
1,464.25819396972656,127.0.0.1:9102,932,902,140.658,
1,1118.4380054473877,127.0.0.1:9102,931,902,200.392,
1,266.772985458374,127.0.0.1:9103,932,903,66.175,
1,652.6069641113281,127.0.0.1:9102,932,902,98.228,
1,386.6922855377197,127.0.0.1:9102,932,902,98.939,
1,267.76719093322754,127.0.0.1:9103,930,902,48.847,
1,1201.9579410552979,127.0.0.1:9102,929,911,189.948,
1,498.4419345855713,127.0.0.1:9102,930,911,199.739,
1,268.53418350219727,127.0.0.1:9103,932,911,64.87,
1,1726.1509895324707,127.0.0.1:9102,931,911,174.463,
1,248.90494346618652,127.0.0.1:9103,932,903,70.007,
1,849.9319553375244,127.0.0.1:9102,931,911,179.034,
1,849.5810031890869,127.0.0.1:9102,932,902,179.626,
1,311.7072582244873,127.0.0.1:9103,931,902,79.239,
1,366.41383171081543,127.0.0.1:9103,931,902,59.657,
1,338.1028175354004,127.0.0.1:9103,931,902,109.577,
1,841.3898944854736,127.0.0.1:9102,931,902,175.294,
1,380.42521476745605,127.0.0.1:9103,931,902,64.229,
1,381.209135055542,127.0.0.1:9103,931,911,90.462,
1,770.6587314605713,127.0.0.1:9102,932,918,159.104,
1,660.6032848358154,127.0.0.1:9103,932,902,63.397,
1,493.50690841674805,127.0.0.1:9102,931,902,159.689,
1,385.29372215270996,127.0.0.1:9103,932,902,86.497,
