ok,lat,node,prompt,cached,prefill_ms,status
1,786.9071960449219,127.0.0.1:19090,931,902,195.203,
1,729.1789054870605,127.0.0.1:19090,931,911,156.019,
1,449.36585426330566,127.0.0.1:19090,930,911,195.576,
1,392.04978942871094,127.0.0.1:19090,930,911,156.377,
1,839.6668434143066,127.0.0.1:19090,933,902,236.327,
1,767.6842212677002,127.0.0.1:19090,931,911,81.438,
1,479.14695739746094,127.0.0.1:19090,931,911,235.908,
1,958.076000213623,127.0.0.1:19090,932,902,187.107,
1,901.9038677215576,127.0.0.1:19090,932,902,187.817,
1,255.1901340484619,127.0.0.1:19090,929,902,79.617,
1,1031.0897827148438,127.0.0.1:19090,931,902,161.095,
1,335.71720123291016,127.0.0.1:19090,931,902,58.153,
1,310.5337619781494,127.0.0.1:19090,932,902,103.092,
1,456.6380977630615,127.0.0.1:19090,931,902,91.822,
1,364.56918716430664,127.0.0.1:19090,932,902,111.477,
1,554.8992156982422,127.0.0.1:19090,931,902,161.383,
1,769.946813583374,127.0.0.1:19090,932,902,200.25,
1,254.33707237243652,127.0.0.1:19090,932,903,56.869,
1,747.8101253509521,127.0.0.1:19090,931,902,200.527,
1,857.3989868164062,127.0.0.1:19090,931,911,97.359,
1,337.83507347106934,127.0.0.1:19090,932,903,67.425,
1,258.23497772216797,127.0.0.1:19090,931,902,64.483,
1,621.7141151428223,127.0.0.1:19090,931,902,98.138,
1,758.0721378326416,127.0.0.1:19090,931,902,110.282,
1,707.1859836578369,127.0.0.1:19090,931,902,110.823,
1,1011.389970779419,127.0.0.1:19090,931,902,159.17,
1,1010.4329586029053,127.0.0.1:19090,931,902,158.644,
1,260.1463794708252,127.0.0.1:19090,930,902,64.085,
1,1218.254804611206,127.0.0.1:19090,931,902,209.96,
1,250.3659725189209,127.0.0.1:19090,932,912,59.906,
1,875.3237724304199,127.0.0.1:19090,931,902,209.387,
1,415.4999256134033,127.0.0.1:19090,932,902,98.794,
1,503.33595275878906,127.0.0.1:19090,932,902,91.907,
1,719.3648815155029,127.0.0.1:19090,931,902,105.648,
1,491.7011260986328,127.0.0.1:19090,931,911,184.847,
1,250.0600814819336,127.0.0.1:19090,931,903,62.665,
1,462.10575103759766,127.0.0.1:19090,931,902,105.928,
1,323.2691287994385,127.0.0.1:19090,931,902,89.285,
1,562.1850490570068,127.0.0.1:19090,931,902,125.138,
1,562.1609687805176,127.0.0.1:19090,932,902,125.648,
1,892.5051689147949,127.0.0.1:19090,930,902,148.237,
1,798.7120151519775,127.0.0.1:19090,932,902,148.538,
1,272.1230983734131,127.0.0.1:19090,932,903,73.316,
1,1088.3140563964844,127.0.0.1:19090,932,911,182.027,
1,268.2628631591797,127.0.0.1:19090,931,902,58.302,
1,1257.3339939117432,127.0.0.1:19090,930,902,141.924,
1,779.5441150665283,127.0.0.1:19090,931,911,182.405,
1,263.92197608947754,127.0.0.1:19090,931,902,64.415,
1,901.1750221252441,127.0.0.1:19090,931,902,141.247,
1,285.7327461242676,127.0.0.1:19090,931,902,86.294,
1,1063.896894454956,127.0.0.1:19090,931,902,95.375,
1,370.8910942077637,127.0.0.1:19090,932,902,72.51,
1,778.9092063903809,127.0.0.1:19090,931,902,94.858,
1,416.21899604797363,127.0.0.1:19090,932,902,115.187,
1,243.14427375793457,127.0.0.1:19090,931,902,59.058,
1,891.3202285766602,127.0.0.1:19090,932,911,267.148,
1,380.01418113708496,127.0.0.1:19090,931,902,156.02,
1,379.5490264892578,127.0.0.1:19090,930,902,155.317,
1,830.5227756500244,127.0.0.1:19090,931,902,267.44,
1,486.48929595947266,127.0.0.1:19090,931,902,160.576,
1,485.227108001709,127.0.0.1:19090,931,902,160.332,
1,277.12368965148926,127.0.0.1:19090,930,902,94.297,
1,969.5351123809814,127.0.0.1:19090,930,902,213.442,
1,730.9548854827881,127.0.0.1:19090,931,902,216.95,
1,561.2800121307373,127.0.0.1:19090,931,902,212.913,
1,275.4669189453125,127.0.0.1:19090,931,902,69.641,
1,556.8771362304688,127.0.0.1:19090,932,902,217.556,
1,874.8700618743896,127.0.0.1:19090,931,902,100.073,
1,247.74408340454102,127.0.0.1:19090,931,902,59.339,
1,487.1821403503418,127.0.0.1:19090,931,911,183.959,
1,621.845006942749,127.0.0.1:19090,932,902,71.913,
1,356.20713233947754,127.0.0.1:19090,931,902,99.51,
1,411.7770195007324,127.0.0.1:19090,932,902,184.703,
1,776.4170169830322,127.0.0.1:19090,930,902,143.219,
1,951.8218040466309,127.0.0.1:19090,932,903,202.03,
1,457.3390483856201,127.0.0.1:19090,932,902,142.617,
1,858.8917255401611,127.0.0.1:19090,931,902,202.451,
1,1242.0928478240967,127.0.0.1:19090,931,902,221.256,
1,303.97796630859375,127.0.0.1:19090,933,902,62.839,
1,468.0039882659912,127.0.0.1:19090,930,916,123.63,
1,291.4118766784668,127.0.0.1:19090,932,902,94.759,
1,766.819953918457,127.0.0.1:19090,931,911,222.142,
1,390.55705070495605,127.0.0.1:19090,932,902,99.239,
1,252.9008388519287,127.0.0.1:19090,931,902,59.712,
