ok,lat,node,prompt,cached,prefill_ms,status
1,226.3660430908203,127.0.0.1:9103,931,902,44.29,
1,516.1399841308594,127.0.0.1:9102,930,902,74.902,
1,516.2811279296875,127.0.0.1:9102,931,902,75.675,
1,689.5430088043213,127.0.0.1:9102,933,902,142.744,
1,1884.3631744384766,127.0.0.1:9102,932,902,133.89,
1,580.280065536499,127.0.0.1:9102,930,902,143.173,
1,661.21506690979,127.0.0.1:9102,931,902,147.235,
1,264.22810554504395,127.0.0.1:9103,931,902,64.838,
1,264.477014541626,127.0.0.1:9103,930,902,67.591,
1,589.2200469970703,127.0.0.1:9102,931,902,95.933,
1,919.7618961334229,127.0.0.1:9102,932,902,108.241,
1,429.02398109436035,127.0.0.1:9102,931,902,96.447,
1,266.77608489990234,127.0.0.1:9103,930,902,63.111,
1,1337.3820781707764,127.0.0.1:9102,932,903,184.039,
1,360.7780933380127,127.0.0.1:9102,932,902,107.684,
1,252.76899337768555,127.0.0.1:9103,931,911,54.568,
1,714.3170833587646,127.0.0.1:9102,933,902,133.155,
1,348.62422943115234,127.0.0.1:9103,931,911,66.293,
1,322.955846786499,127.0.0.1:9103,932,903,101.039,
1,709.9511623382568,127.0.0.1:9102,930,911,184.38,
1,1106.5359115600586,127.0.0.1:9102,930,911,141.021,
1,266.30496978759766,127.0.0.1:9103,932,903,48.243,
1,666.3260459899902,127.0.0.1:9102,932,912,163.004,
1,665.6148433685303,127.0.0.1:9102,931,902,162.261,
1,1168.3859825134277,127.0.0.1:9102,932,902,160.841,
1,255.16533851623535,127.0.0.1:9103,932,903,55.922,
1,2004.828929901123,127.0.0.1:9102,931,911,91.867,
1,413.01894187927246,127.0.0.1:9102,932,911,141.523,
1,261.4116668701172,127.0.0.1:9103,931,902,62.452,
1,1026.6239643096924,127.0.0.1:9102,931,902,101.7,
1,445.51777839660645,127.0.0.1:9102,931,911,160.306,
1,251.0051727294922,127.0.0.1:9103,931,902,62.109,
1,699.1438865661621,127.0.0.1:9102,931,902,102.089,
1,356.2297821044922,127.0.0.1:9103,930,902,67.095,
1,330.8711051940918,127.0.0.1:9103,932,903,106.649,
1,722.6109504699707,127.0.0.1:9102,931,911,168.368,
1,494.8737621307373,127.0.0.1:9102,931,902,167.661,
1,416.22304916381836,127.0.0.1:9103,931,902,169.366,
1,638.2260322570801,127.0.0.1:9102,931,903,92.416,
1,405.731201171875,127.0.0.1:9103,932,912,169.979,
