ok,lat,node,prompt,cached,prefill_ms,status
1,769.6127891540527,127.0.0.1:9102,930,902,295.051,
1,442.3971176147461,127.0.0.1:9101,931,902,198.039,
1,769.0842151641846,127.0.0.1:9102,932,902,295.421,
1,722.8889465332031,127.0.0.1:9103,931,902,299.742,
1,723.1960296630859,127.0.0.1:9103,930,902,300.002,
1,348.283052444458,127.0.0.1:9101,931,902,133.522,
1,348.5579490661621,127.0.0.1:9101,930,902,134.008,
1,797.893762588501,127.0.0.1:9102,932,912,356.975,
1,797.2936630249023,127.0.0.1:9102,932,902,356.401,
1,412.1837615966797,127.0.0.1:9101,933,903,164.728,
1,412.0290279388428,127.0.0.1:9101,931,902,165.467,
1,627.734899520874,127.0.0.1:9103,931,902,227.238,
1,626.7299652099609,127.0.0.1:9103,931,902,226.888,
1,420.3050136566162,127.0.0.1:9101,931,902,153.32,
1,419.74782943725586,127.0.0.1:9101,930,902,152.554,
1,747.6530075073242,127.0.0.1:9103,931,902,223.723,
1,747.7970123291016,127.0.0.1:9103,931,902,224.039,
1,727.4718284606934,127.0.0.1:9102,932,902,345.781,
1,726.6197204589844,127.0.0.1:9102,931,916,344.869,
1,387.58206367492676,127.0.0.1:9101,931,902,139.098,
1,387.8788948059082,127.0.0.1:9101,930,902,139.554,
1,481.5349578857422,127.0.0.1:9101,931,911,184.338,
1,481.6451072692871,127.0.0.1:9101,933,902,185.255,
1,882.5159072875977,127.0.0.1:9103,932,902,248.199,
1,882.5891017913818,127.0.0.1:9103,930,902,248.808,
1,675.8432388305664,127.0.0.1:9102,931,902,213.081,
1,675.2090454101562,127.0.0.1:9102,931,902,213.456,
1,377.15721130371094,127.0.0.1:9101,930,902,142.177,
1,377.46310234069824,127.0.0.1:9101,931,902,142.65,
1,1452.3651599884033,127.0.0.1:9101,932,902,1214.209,
1,1451.0388374328613,127.0.0.1:9101,931,23,1213.025,
1,1233.7768077850342,127.0.0.1:9102,930,902,482.143,
1,1234.156847000122,127.0.0.1:9102,932,912,482.907,
1,1183.6228370666504,127.0.0.1:9103,932,902,562.753,
1,1182.5058460235596,127.0.0.1:9103,931,911,562.045,
1,726.8128395080566,127.0.0.1:9102,933,912,262.408,
1,726.6156673431396,127.0.0.1:9102,931,911,261.703,
1,771.0700035095215,127.0.0.1:9103,932,902,372.548,
1,771.143913269043,127.0.0.1:9103,930,911,373.232,
1,377.1340847015381,127.0.0.1:9101,930,911,139.516,
1,377.35867500305176,127.0.0.1:9101,932,917,139.875,
1,366.4078712463379,127.0.0.1:9101,932,902,95.488,
1,366.52493476867676,127.0.0.1:9101,931,930,96.026,
1,709.4130516052246,127.0.0.1:9102,932,912,287.594,
1,709.6209526062012,127.0.0.1:9102,932,903,288.388,
1,708.4457874298096,127.0.0.1:9103,931,902,309.733,
1,707.7481746673584,127.0.0.1:9103,932,902,309.407,
1,349.98607635498047,127.0.0.1:9101,931,902,112.739,
1,349.84683990478516,127.0.0.1:9101,931,902,113.635,
1,445.25694847106934,127.0.0.1:9101,931,911,171.026,
1,445.36399841308594,127.0.0.1:9101,931,903,171.878,
1,661.7739200592041,127.0.0.1:9102,931,902,210.238,
1,661.823034286499,127.0.0.1:9102,930,902,210.731,
1,581.089973449707,127.0.0.1:9103,932,931,187.091,
1,580.4569721221924,127.0.0.1:9103,931,911,186.585,
1,332.26609230041504,127.0.0.1:9101,931,911,107.633,
1,332.2751522064209,127.0.0.1:9101,931,911,108.192,
1,289.0360355377197,127.0.0.1:9101,931,903,136.349,
1,289.02506828308105,127.0.0.1:9101,932,902,137.179,
