ok,lat,node,prompt,cached,prefill_ms,status
1,468.59121322631836,127.0.0.1:9102,931,911,85.261,
1,468.2900905609131,127.0.0.1:9102,932,902,85.539,
1,688.6780261993408,127.0.0.1:9102,931,902,162.138,
1,912.5139713287354,127.0.0.1:9102,930,902,104.13,
1,589.5087718963623,127.0.0.1:9102,931,911,161.89,
1,305.8907985687256,127.0.0.1:9103,931,902,95.989,
1,306.0479164123535,127.0.0.1:9103,931,902,96.324,
1,397.0637321472168,127.0.0.1:9102,930,902,103.525,
1,336.23385429382324,127.0.0.1:9103,930,902,60.899,
1,659.1618061065674,127.0.0.1:9102,931,902,161.46,
1,307.0962429046631,127.0.0.1:9103,931,902,102.843,
1,992.6438331604004,127.0.0.1:9102,931,902,100.557,
1,714.2288684844971,127.0.0.1:9102,932,911,133.048,
1,254.6679973602295,127.0.0.1:9103,931,902,55.857,
1,699.3453502655029,127.0.0.1:9102,931,911,132.761,
1,677.8280735015869,127.0.0.1:9102,931,911,100.798,
1,385.5719566345215,127.0.0.1:9103,932,912,172.189,
1,384.3038082122803,127.0.0.1:9103,931,902,171.703,
1,1616.2571907043457,127.0.0.1:9102,932,912,96.277,
1,1134.3591213226318,127.0.0.1:9102,930,902,161.796,
1,441.953182220459,127.0.0.1:9102,932,912,92.301,
1,442.14606285095215,127.0.0.1:9102,932,903,92.722,
1,552.2811412811279,127.0.0.1:9102,931,911,100.16,
1,551.4430999755859,127.0.0.1:9102,931,911,99.622,
1,670.8500385284424,127.0.0.1:9102,933,912,162.323,
1,288.1662845611572,127.0.0.1:9103,930,916,74.351,
1,624.7220039367676,127.0.0.1:9102,932,902,96.908,
1,593.397855758667,127.0.0.1:9102,931,911,96.302,
1,282.82809257507324,127.0.0.1:9103,932,902,65.204,
1,548.731803894043,127.0.0.1:9102,931,902,96.889,
