ok,lat,node,prompt,cached,prefill_ms,status
1,364.5761013031006,127.0.0.1:9101,931,911,144.136,
1,631.6080093383789,127.0.0.1:9102,932,917,229.94,
1,631.5288543701172,127.0.0.1:9102,931,902,230.029,
1,639.7719383239746,127.0.0.1:9103,932,912,296.649,
1,639.4879817962646,127.0.0.1:9103,932,902,296.875,
1,408.94412994384766,127.0.0.1:9101,931,911,192.283,
1,408.998966217041,127.0.0.1:9101,931,916,192.481,
1,339.688777923584,127.0.0.1:9101,932,902,110.432,
1,339.33496475219727,127.0.0.1:9101,931,930,110.154,
1,566.082239151001,127.0.0.1:9102,931,902,160.774,
1,565.9558773040771,127.0.0.1:9102,931,902,161.13,
1,643.3241367340088,127.0.0.1:9103,931,902,285.814,
1,643.7630653381348,127.0.0.1:9103,931,911,286.653,
1,399.2419242858887,127.0.0.1:9101,931,911,149.969,
1,399.3947505950928,127.0.0.1:9101,930,911,150.728,
1,704.1201591491699,127.0.0.1:9102,931,911,269.733,
1,703.3519744873047,127.0.0.1:9102,932,903,269.22,
1,668.8740253448486,127.0.0.1:9103,931,911,275.202,
1,667.9751873016357,127.0.0.1:9103,932,911,274.726,
1,346.142053604126,127.0.0.1:9101,932,902,135.247,
1,346.2820053100586,127.0.0.1:9101,931,902,135.838,
1,417.50574111938477,127.0.0.1:9101,931,911,164.766,
1,417.5221920013428,127.0.0.1:9101,931,912,165.542,
1,564.640998840332,127.0.0.1:9102,931,902,139.784,
1,563.5330677032471,127.0.0.1:9102,931,930,139.265,
1,705.319881439209,127.0.0.1:9103,931,911,324.99,
1,705.4779529571533,127.0.0.1:9103,932,902,325.521,
1,413.55085372924805,127.0.0.1:9101,930,902,154.236,
1,412.6901626586914,127.0.0.1:9101,932,902,153.809,
1,748.10791015625,127.0.0.1:9102,932,912,311.154,
1,748.302698135376,127.0.0.1:9102,932,902,311.698,
1,426.116943359375,127.0.0.1:9101,931,911,185.214,
1,426.1817932128906,127.0.0.1:9101,930,902,185.768,
1,643.1529521942139,127.0.0.1:9103,931,902,188.478,
1,642.1723365783691,127.0.0.1:9103,931,902,187.777,
1,434.3760013580322,127.0.0.1:9101,931,911,160.869,
1,434.36694145202637,127.0.0.1:9101,931,902,161.287,
1,613.8820648193359,127.0.0.1:9102,931,902,166.926,
1,612.6730442047119,127.0.0.1:9102,932,903,166.515,
1,731.1720848083496,127.0.0.1:9103,931,911,344.294,
1,730.928897857666,127.0.0.1:9103,932,903,344.799,
1,412.3048782348633,127.0.0.1:9101,931,911,171.891,
1,411.66186332702637,127.0.0.1:9101,932,902,171.48,
1,344.3150520324707,127.0.0.1:9101,931,930,103.294,
1,344.67411041259766,127.0.0.1:9101,930,902,104.083,
1,755.2311420440674,127.0.0.1:9102,931,902,240.761,
1,754.2657852172852,127.0.0.1:9102,931,902,240.416,
1,647.0382213592529,127.0.0.1:9103,931,916,291.571,
1,647.4008560180664,127.0.0.1:9103,930,902,292.085,
1,412.5831127166748,127.0.0.1:9101,930,911,181.213,
1,411.0100269317627,127.0.0.1:9101,931,911,180.851,
1,499.9868869781494,127.0.0.1:9101,931,902,233.037,
1,499.64213371276855,127.0.0.1:9101,931,912,233.379,
1,719.0661430358887,127.0.0.1:9102,932,902,271.67,
1,718.3380126953125,127.0.0.1:9102,931,902,271.303,
1,744.6451187133789,127.0.0.1:9103,931,902,314.1,
1,743.5450553894043,127.0.0.1:9103,931,911,313.637,
1,363.2493019104004,127.0.0.1:9101,932,903,110.935,
1,361.96088790893555,127.0.0.1:9101,931,902,110.205,
1,664.3579006195068,127.0.0.1:9102,932,912,299.147,
1,664.621114730835,127.0.0.1:9102,930,902,299.538,
1,434.65185165405273,127.0.0.1:9101,932,917,165.118,
1,434.6480369567871,127.0.0.1:9101,932,902,165.604,
1,661.8218421936035,127.0.0.1:9103,931,930,179.722,
1,660.6180667877197,127.0.0.1:9103,931,902,179.158,
1,481.89496994018555,127.0.0.1:9101,933,912,223.079,
1,481.74118995666504,127.0.0.1:9101,930,902,223.494,
1,568.9702033996582,127.0.0.1:9102,932,911,260.13,
1,568.0608749389648,127.0.0.1:9102,931,902,259.392,
1,516.3259506225586,127.0.0.1:9103,932,911,304.757,
1,516.0489082336426,127.0.0.1:9103,931,902,305.401,
