ok,lat,node,prompt,cached,prefill_ms,status
1,715.8820629119873,127.0.0.1:9102,932,902,124.404,
1,352.23889350891113,127.0.0.1:9101,929,902,134.538,
1,718.8072204589844,127.0.0.1:9102,931,902,197.768,
1,351.51100158691406,127.0.0.1:9101,931,902,135.16,
1,690.6130313873291,127.0.0.1:9103,932,902,300.602,
1,690.5128955841064,127.0.0.1:9103,931,911,301.031,
1,322.70002365112305,127.0.0.1:9101,932,912,97.483,
1,321.7661380767822,127.0.0.1:9101,931,911,96.987,
1,333.4841728210449,127.0.0.1:9101,932,912,107.62,
1,333.4848880767822,127.0.0.1:9101,932,931,108.154,
1,666.1539077758789,127.0.0.1:9102,931,902,117.441,
1,668.4222221374512,127.0.0.1:9102,931,902,172.964,
1,506.3631534576416,127.0.0.1:9103,932,931,151.465,
1,505.8460235595703,127.0.0.1:9103,931,902,150.97,
1,417.63806343078613,127.0.0.1:9101,931,902,175.414,
1,417.5558090209961,127.0.0.1:9101,931,916,175.957,
1,577.3303508758545,127.0.0.1:9102,931,902,94.654,
1,573.3072757720947,127.0.0.1:9102,931,930,94.107,
1,326.6737461090088,127.0.0.1:9101,931,902,95.559,
1,325.6843090057373,127.0.0.1:9101,930,929,95.321,
1,680.1660060882568,127.0.0.1:9103,931,902,253.743,
1,680.0689697265625,127.0.0.1:9103,932,902,254.168,
1,434.83805656433105,127.0.0.1:9101,931,902,179.147,
1,432.7869415283203,127.0.0.1:9101,932,911,178.447,
1,638.8640403747559,127.0.0.1:9102,932,902,222.029,
1,600.2156734466553,127.0.0.1:9102,931,902,221.746,
1,511.3191604614258,127.0.0.1:9103,931,930,73.717,
1,446.11620903015137,127.0.0.1:9101,931,912,192.753,
1,446.23780250549316,127.0.0.1:9101,931,902,193.025,
1,511.3787651062012,127.0.0.1:9103,931,930,74.3,
1,438.9760494232178,127.0.0.1:9102,931,930,54.517,
1,438.2519721984863,127.0.0.1:9102,932,931,54.149,
1,407.9761505126953,127.0.0.1:9101,930,902,145.813,
1,408.03074836730957,127.0.0.1:9101,932,902,146.176,
1,623.8751411437988,127.0.0.1:9103,932,912,211.356,
1,622.852087020874,127.0.0.1:9103,932,931,211.986,
1,498.12984466552734,127.0.0.1:9102,931,930,54.33,
1,498.1341361999512,127.0.0.1:9102,930,929,54.557,
1,358.8988780975342,127.0.0.1:9101,931,911,126.587,
1,358.2170009613037,127.0.0.1:9101,931,916,126.139,
1,598.3970165252686,127.0.0.1:9103,931,902,186.92,
1,597.4211692810059,127.0.0.1:9103,931,902,186.59,
1,373.79908561706543,127.0.0.1:9101,931,902,111.133,
1,372.7731704711914,127.0.0.1:9101,932,903,110.768,
1,740.8750057220459,127.0.0.1:9102,931,911,298.621,
1,740.1840686798096,127.0.0.1:9102,932,902,298.278,
1,356.66394233703613,127.0.0.1:9101,931,911,104.967,
1,356.0528755187988,127.0.0.1:9101,932,931,105.671,
1,841.2671089172363,127.0.0.1:9103,931,911,387.183,
1,840.3761386871338,127.0.0.1:9103,930,902,386.935,
1,317.8441524505615,127.0.0.1:9101,931,911,93.678,
1,318.1641101837158,127.0.0.1:9101,931,911,94.017,
1,505.78784942626953,127.0.0.1:9102,931,930,49.763,
1,506.3049793243408,127.0.0.1:9102,930,929,50.086,
1,326.7779350280762,127.0.0.1:9101,930,902,97.177,
1,326.0509967803955,127.0.0.1:9101,931,930,96.547,
1,678.8589954376221,127.0.0.1:9102,931,902,290.436,
1,678.7748336791992,127.0.0.1:9102,931,902,290.736,
1,599.0898609161377,127.0.0.1:9103,932,931,180.709,
1,598.1700420379639,127.0.0.1:9103,931,911,179.895,
1,327.32105255126953,127.0.0.1:9101,931,911,97.811,
1,327.5151252746582,127.0.0.1:9101,931,911,98.381,
1,394.1361904144287,127.0.0.1:9101,932,931,113.257,
1,393.2840824127197,127.0.0.1:9101,931,911,112.514,
1,703.568696975708,127.0.0.1:9103,932,902,269.721,
1,703.2740116119385,127.0.0.1:9103,930,902,270.042,
1,699.6040344238281,127.0.0.1:9102,932,903,271.767,
1,699.5129585266113,127.0.0.1:9102,932,902,272.162,
1,421.26965522766113,127.0.0.1:9101,931,911,172.064,
1,421.25582695007324,127.0.0.1:9101,931,902,171.671,
1,458.97912979125977,127.0.0.1:9101,933,912,179.43,
1,458.2047462463379,127.0.0.1:9101,930,902,179.191,
1,517.3947811126709,127.0.0.1:9103,932,902,216.914,
1,517.7731513977051,127.0.0.1:9103,931,902,217.433,
1,511.7931365966797,127.0.0.1:9102,932,911,290.513,
1,511.5342140197754,127.0.0.1:9102,931,902,291.101,
