ok,lat,node,prompt,cached,prefill_ms,status
1,449.22924041748047,127.0.0.1:9101,931,902,127.675,
1,755.3648948669434,127.0.0.1:9102,931,902,283.772,
1,754.1601657867432,127.0.0.1:9102,931,903,283.474,
1,474.4861125946045,127.0.0.1:9101,931,902,180.1,
1,473.54793548583984,127.0.0.1:9101,931,902,179.536,
1,450.5620002746582,127.0.0.1:9101,931,902,117.18,
1,450.7761001586914,127.0.0.1:9101,931,902,117.671,
1,637.9568576812744,127.0.0.1:9102,931,930,200.617,
1,637.7420425415039,127.0.0.1:9102,931,911,201.193,
1,358.5832118988037,127.0.0.1:9101,931,902,111.824,
1,358.2799434661865,127.0.0.1:9101,931,902,112.411,
1,715.778112411499,127.0.0.1:9103,932,902,269.213,
1,714.4432067871094,127.0.0.1:9103,931,902,268.645,
1,445.96099853515625,127.0.0.1:9101,931,902,199.222,
1,446.11597061157227,127.0.0.1:9101,931,911,199.777,
1,706.7859172821045,127.0.0.1:9102,930,902,303.019,
1,706.0420513153076,127.0.0.1:9102,933,903,302.263,
1,433.03513526916504,127.0.0.1:9101,931,902,151.77,
1,433.09998512268066,127.0.0.1:9101,932,902,151.997,
1,648.284912109375,127.0.0.1:9103,931,902,201.907,
1,647.1350193023682,127.0.0.1:9103,931,902,201.413,
1,612.023115158081,127.0.0.1:9102,932,912,185.176,
1,611.8588447570801,127.0.0.1:9102,931,911,185.761,
1,390.2699947357178,127.0.0.1:9101,932,902,139.918,
1,390.1236057281494,127.0.0.1:9101,931,902,140.456,
1,420.7909107208252,127.0.0.1:9101,929,903,158.141,
1,420.7289218902588,127.0.0.1:9101,931,902,158.376,
1,745.5978393554688,127.0.0.1:9103,931,911,330.598,
1,746.3009357452393,127.0.0.1:9103,930,916,331.02,
1,754.5459270477295,127.0.0.1:9102,931,911,317.843,
1,753.9970874786377,127.0.0.1:9102,932,902,317.488,
1,364.0937805175781,127.0.0.1:9101,931,903,130.817,
1,363.3577823638916,127.0.0.1:9101,932,903,130.608,
1,344.47312355041504,127.0.0.1:9101,932,902,112.019,
1,344.33603286743164,127.0.0.1:9101,932,902,112.245,
1,673.7499237060547,127.0.0.1:9103,930,902,271.754,
1,673.3098030090332,127.0.0.1:9103,929,902,272.208,
1,653.691291809082,127.0.0.1:9102,930,911,224.326,
1,653.6860466003418,127.0.0.1:9102,932,931,225.07,
1,322.6358890533447,127.0.0.1:9101,931,911,99.686,
1,321.61617279052734,127.0.0.1:9101,932,912,99.208,
1,452.50892639160156,127.0.0.1:9101,931,911,204.094,
1,451.31897926330566,127.0.0.1:9101,932,903,203.794,
1,670.3829765319824,127.0.0.1:9103,931,911,302.064,
1,669.6302890777588,127.0.0.1:9103,931,902,301.606,
1,595.4430103302002,127.0.0.1:9102,931,902,171.212,
1,594.616174697876,127.0.0.1:9102,931,902,170.615,
1,380.6583881378174,127.0.0.1:9101,931,902,97.515,
1,379.7729015350342,127.0.0.1:9101,931,902,97.069,
1,433.32886695861816,127.0.0.1:9102,932,912,181.421,
1,433.38990211486816,127.0.0.1:9102,932,911,182.055,
1,457.5788974761963,127.0.0.1:9103,931,902,238.403,
1,457.77225494384766,127.0.0.1:9103,932,911,238.792,
