ok,lat,node,prompt,cached,prefill_ms,status
1,1046.9090938568115,127.0.0.1:9103,932,902,249.098,
1,792.1040058135986,127.0.0.1:9101,932,912,125.888,
1,1431.2481880187988,127.0.0.1:9102,932,931,181.296,
1,1164.4418239593506,127.0.0.1:9103,931,930,154.767,
1,780.6589603424072,127.0.0.1:9101,930,911,194.169,
1,1098.10471534729,127.0.0.1:9102,931,902,256.937,
1,1028.1829833984375,127.0.0.1:9103,931,902,310.459,
1,680.9420585632324,127.0.0.1:9101,931,911,238.863,
1,1322.5321769714355,127.0.0.1:9102,931,902,244.255,
1,948.4548568725586,127.0.0.1:9103,931,911,156.62,
1,782.0978164672852,127.0.0.1:9101,932,902,132.07,
1,1378.242015838623,127.0.0.1:9102,931,911,273.876,
1,1090.8920764923096,127.0.0.1:9103,932,903,251.393,
1,578.7599086761475,127.0.0.1:9101,931,911,190.48,
1,1137.2511386871338,127.0.0.1:9102,932,902,196.654,
1,935.7943534851074,127.0.0.1:9103,931,902,270.366,
1,486.38296127319336,127.0.0.1:9101,930,902,102.988,
1,1072.8609561920166,127.0.0.1:9102,931,930,50.899,
1,898.9460468292236,127.0.0.1:9103,931,902,239.498,
1,467.3290252685547,127.0.0.1:9101,931,902,96.995,
1,1250.2777576446533,127.0.0.1:9102,930,902,200.796,
1,929.9271106719971,127.0.0.1:9103,930,911,226.787,
1,392.95220375061035,127.0.0.1:9101,931,930,35.401,
1,1058.0580234527588,127.0.0.1:9102,931,916,215.898,
1,899.522066116333,127.0.0.1:9103,931,902,217.069,
1,417.8128242492676,127.0.0.1:9101,932,911,92.304,
1,1091.8729305267334,127.0.0.1:9102,931,930,134.629,
1,710.4179859161377,127.0.0.1:9103,931,902,208.914,
1,293.72382164001465,127.0.0.1:9101,931,930,33.451,
1,979.3829917907715,127.0.0.1:9102,932,931,84.193,
1,770.7328796386719,127.0.0.1:9103,931,930,51.312,
1,351.4871597290039,127.0.0.1:9101,932,902,89.233,
1,1047.9028224945068,127.0.0.1:9102,930,911,226.951,
1,810.2490901947021,127.0.0.1:9103,932,912,186.821,
1,501.01399421691895,127.0.0.1:9101,932,903,88.102,
1,1071.7339515686035,127.0.0.1:9102,931,930,73.401,
1,772.3321914672852,127.0.0.1:9103,931,902,215.584,
1,599.4298458099365,127.0.0.1:9101,933,912,120.763,
1,1010.9949111938477,127.0.0.1:9102,930,916,225.389,
1,659.7309112548828,127.0.0.1:9103,932,902,174.484,
1,487.60318756103516,127.0.0.1:9101,931,911,173.613,
1,609.4510555267334,127.0.0.1:9102,932,911,160.441,
1,465.317964553833,127.0.0.1:9103,931,902,171.589,
