ok,lat,node,prompt,cached,prefill_ms,status
1,677.7029037475586,127.0.0.1:9103,931,911,180.562,
1,246.14882469177246,127.0.0.1:9101,932,902,58.258,
1,927.3679256439209,127.0.0.1:9102,931,930,84.505,
1,715.9059047698975,127.0.0.1:9103,932,912,148.21,
1,242.68603324890137,127.0.0.1:9101,931,902,60.233,
1,858.7288856506348,127.0.0.1:9102,932,902,188.38,
1,368.4239387512207,127.0.0.1:9101,931,902,73.69,
1,418.52784156799316,127.0.0.1:9101,930,911,100.262,
1,738.1999492645264,127.0.0.1:9103,931,902,175.648,
1,840.6350612640381,127.0.0.1:9103,931,902,162.954,
1,367.4650192260742,127.0.0.1:9101,931,916,89.233,
1,466.51601791381836,127.0.0.1:9101,930,902,88.896,
1,1030.3130149841309,127.0.0.1:9103,930,911,181.773,
1,604.3450832366943,127.0.0.1:9102,931,902,103.885,
1,399.6291160583496,127.0.0.1:9101,931,902,96.872,
1,451.951265335083,127.0.0.1:9101,931,902,95.897,
1,651.6027450561523,127.0.0.1:9102,932,902,206.404,
1,560.955286026001,127.0.0.1:9103,931,902,196.439,
1,281.45289421081543,127.0.0.1:9101,931,902,77.063,
1,500.26512145996094,127.0.0.1:9102,931,911,124.544,
1,874.9570846557617,127.0.0.1:9103,932,902,80.897,
1,479.3219566345215,127.0.0.1:9103,931,902,94.758,
1,447.24202156066895,127.0.0.1:9102,932,902,117.817,
1,962.7289772033691,127.0.0.1:9102,930,902,106.769,
1,457.1499824523926,127.0.0.1:9102,932,912,86.52,
1,985.3100776672363,127.0.0.1:9102,932,903,144.031,
1,501.0981559753418,127.0.0.1:9103,931,902,99.196,
1,984.4989776611328,127.0.0.1:9102,931,930,61.833,
1,322.5209712982178,127.0.0.1:9101,933,912,58.015,
1,313.34829330444336,127.0.0.1:9101,930,902,79.766,
1,356.9028377532959,127.0.0.1:9101,932,902,56.006,
1,551.461935043335,127.0.0.1:9102,931,911,98.586,
1,434.6036911010742,127.0.0.1:9103,932,902,156.766,
1,320.06216049194336,127.0.0.1:9101,931,916,77.028,
