ok,lat,node,prompt,cached,prefill_ms,status
1,1707.7929973602295,127.0.0.1:9102,930,902,110.932,
1,2258.096933364868,127.0.0.1:9102,931,23,869.039,
1,2273.2999324798584,127.0.0.1:9102,930,23,1131.422,
1,624.2771148681641,127.0.0.1:9101,932,902,101.319,
1,630.8958530426025,127.0.0.1:9101,932,902,162.733,
1,3643.5697078704834,127.0.0.1:9101,933,23,1677.706,
1,3627.1660327911377,127.0.0.1:9101,931,23,1599.121,
1,4240.715980529785,127.0.0.1:9103,931,23,1839.717,
1,4242.764949798584,127.0.0.1:9103,931,23,2056.153,
1,1629.0428638458252,127.0.0.1:9102,931,902,68.823,
1,1613.2700443267822,127.0.0.1:9102,930,23,1305.942,
1,2501.2612342834473,127.0.0.1:9102,931,23,1251.124,
1,2507.6732635498047,127.0.0.1:9102,931,23,1093.07,
1,1990.441083908081,127.0.0.1:9101,932,902,94.219,
1,2005.1581859588623,127.0.0.1:9101,931,23,1519.792,
1,4278.339147567749,127.0.0.1:9103,931,23,2063.259,
1,4287.982940673828,127.0.0.1:9103,930,23,1900.253,
1,2352.7631759643555,127.0.0.1:9102,931,23,935.799,
1,2354.5939922332764,127.0.0.1:9102,933,23,1213.87,
1,2161.0639095306396,127.0.0.1:9101,932,903,218.33,
1,2138.6609077453613,127.0.0.1:9101,930,23,1508.119,
1,1817.3000812530518,127.0.0.1:9101,931,902,94.989,
1,1813.0249977111816,127.0.0.1:9101,931,23,1422.596,
1,1688.1592273712158,127.0.0.1:9102,930,23,1446.469,
1,1682.0602416992188,127.0.0.1:9102,931,902,67.777,
1,440.5832290649414,127.0.0.1:9102,932,902,45.04,
1,3011.317014694214,127.0.0.1:9101,931,23,1240.161,
1,460.02793312072754,127.0.0.1:9102,930,902,98.073,
1,3017.7860260009766,127.0.0.1:9101,932,23,1421.61,
1,4400.995969772339,127.0.0.1:9103,932,23,2076.878,
1,4407.193899154663,127.0.0.1:9103,931,23,1952.577,
1,1698.836088180542,127.0.0.1:9102,933,23,1298.544,
1,1692.9421424865723,127.0.0.1:9102,931,911,116.442,
1,1337.845802307129,127.0.0.1:9102,932,902,57.896,
1,1339.238166809082,127.0.0.1:9102,930,23,1009.882,
1,2446.7740058898926,127.0.0.1:9101,930,911,124.851,
1,2468.047857284546,127.0.0.1:9101,932,23,1948.544,
1,2367.22993850708,127.0.0.1:9102,932,23,1129.371,
1,2368.837833404541,127.0.0.1:9102,931,23,965.818,
1,4367.281913757324,127.0.0.1:9103,932,23,2012.517,
1,4368.634223937988,127.0.0.1:9103,932,23,1966.677,
1,4188.465118408203,127.0.0.1:9101,931,23,1694.211,
1,4189.954042434692,127.0.0.1:9101,932,23,2190.507,
1,1546.0700988769531,127.0.0.1:9102,931,23,1176.253,
1,1545.0847148895264,127.0.0.1:9102,931,902,106.15,
1,2166.456699371338,127.0.0.1:9102,931,23,1060.289,
1,2154.7558307647705,127.0.0.1:9102,931,23,912.283,
1,597.7926254272461,127.0.0.1:9103,931,902,104.103,
1,582.3791027069092,127.0.0.1:9103,930,902,147.264,
1,2421.7610359191895,127.0.0.1:9103,932,902,91.34,
1,2424.1819381713867,127.0.0.1:9103,931,23,1972.739,
1,2390.6071186065674,127.0.0.1:9102,931,23,1021.539,
1,2405.795097351074,127.0.0.1:9102,931,23,1163.893,
1,2883.2733631134033,127.0.0.1:9101,931,23,2086.561,
1,2842.0474529266357,127.0.0.1:9101,932,23,635.118,
