ok,lat,node,prompt,cached,prefill_ms,status
1,556.1127662658691,127.0.0.1:9103,930,911,175.374,
1,2544.2771911621094,127.0.0.1:9101,931,902,108.946,
1,418.19190979003906,127.0.0.1:9102,931,902,87.23,
1,1424.3459701538086,127.0.0.1:9101,932,902,133.155,
1,680.1960468292236,127.0.0.1:9101,931,902,129.651,
1,1236.933708190918,127.0.0.1:9102,931,23,1032.455,
1,1019.3169116973877,127.0.0.1:9101,931,902,176.221,
1,1883.2528591156006,127.0.0.1:9103,931,23,1551.654,
1,2203.4008502960205,127.0.0.1:9101,931,902,111.739,
1,1244.5828914642334,127.0.0.1:9103,932,902,125.064,
1,1552.6130199432373,127.0.0.1:9103,931,902,82.743,
1,3260.3847980499268,127.0.0.1:9101,930,23,1319.521,
1,3801.14483833313,127.0.0.1:9101,932,902,149.331,
1,2545.207977294922,127.0.0.1:9101,931,23,1451.148,
1,265.5160427093506,127.0.0.1:9102,932,902,67.774,
1,357.5286865234375,127.0.0.1:9102,932,902,62.683,
1,2539.668083190918,127.0.0.1:9101,931,902,106.151,
1,224.8060703277588,127.0.0.1:9102,930,902,59.447,
1,1679.0108680725098,127.0.0.1:9103,931,902,78.758,
1,1804.002046585083,127.0.0.1:9103,932,23,1383.929,
1,615.9858703613281,127.0.0.1:9103,932,902,139.628,
1,308.18796157836914,127.0.0.1:9102,932,902,63.997,
1,365.8919334411621,127.0.0.1:9102,931,902,80.849,
1,376.70111656188965,127.0.0.1:9102,931,902,89.217,
1,1805.406093597412,127.0.0.1:9102,931,902,83.562,
1,8432.932138442993,127.0.0.1:9102,931,902,88.501,
1,1767.7059173583984,127.0.0.1:9102,931,23,1203.973,
1,338.40179443359375,127.0.0.1:9101,931,903,82.878,
1,2015.3799057006836,127.0.0.1:9102,931,902,91.276,
1,3255.535840988159,127.0.0.1:9102,931,902,141.904,
1,2825.793981552124,127.0.0.1:9103,931,23,1317.311,
1,1674.0343570709229,127.0.0.1:9103,931,23,1183.432,
1,1890.9242153167725,127.0.0.1:9102,931,23,1189.036,
1,4679.02684211731,127.0.0.1:9102,931,23,1292.411,
1,382.6010227203369,127.0.0.1:9101,931,902,127.257,
1,1911.0429286956787,127.0.0.1:9102,931,902,94.93,
1,395.42627334594727,127.0.0.1:9103,932,902,126.767,
1,3133.0208778381348,127.0.0.1:9102,931,23,1420.229,
1,1798.9461421966553,127.0.0.1:9101,931,902,151.069,
1,2905.647039413452,127.0.0.1:9101,931,23,1297.739,
1,1923.677921295166,127.0.0.1:9101,930,23,1220.33,
1,1615.685224533081,127.0.0.1:9102,933,902,77.279,
1,1920.4118251800537,127.0.0.1:9102,931,23,1277.018,
1,519.7906494140625,127.0.0.1:9101,932,902,80.732,
1,1825.9549140930176,127.0.0.1:9103,931,902,151.447,
1,2649.388074874878,127.0.0.1:9103,931,23,1451.649,
1,6629.932880401611,127.0.0.1:9103,932,902,183.714,
1,2734.736204147339,127.0.0.1:9103,931,23,1011.666,
1,5039.729833602905,127.0.0.1:9103,932,23,1098.307,
1,280.79915046691895,127.0.0.1:9101,931,902,58.776,
1,2425.063133239746,127.0.0.1:9103,929,902,91.49,
1,303.82490158081055,127.0.0.1:9101,931,902,74.248,
1,379.5201778411865,127.0.0.1:9102,931,902,90.369,
1,556.4181804656982,127.0.0.1:9103,930,902,101.923,
1,258.1369876861572,127.0.0.1:9101,931,902,62.692,
1,273.9400863647461,127.0.0.1:9101,932,902,73.383,
1,1243.1564331054688,127.0.0.1:9103,931,23,865.576,
1,1738.1799221038818,127.0.0.1:9103,932,903,88.22,
1,326.4157772064209,127.0.0.1:9101,932,902,90.007,
1,2513.927936553955,127.0.0.1:9103,932,902,205.815,
1,239.79878425598145,127.0.0.1:9102,930,902,57.634,
1,715.3029441833496,127.0.0.1:9101,929,911,110.628,
1,1596.6527462005615,127.0.0.1:9102,930,23,1137.796,
1,1106.7819595336914,127.0.0.1:9102,932,911,133.185,
1,1259.728193283081,127.0.0.1:9102,931,902,69.539,
1,4023.6659049987793,127.0.0.1:9103,932,23,990.351,
1,387.1779441833496,127.0.0.1:9101,931,911,108.465,
1,2010.5671882629395,127.0.0.1:9103,932,903,138.814,
1,1438.0440711975098,127.0.0.1:9102,931,902,62.895,
1,1614.8910522460938,127.0.0.1:9102,931,23,1153.226,
1,2690.0408267974854,127.0.0.1:9103,931,23,1242.829,
1,3320.1208114624023,127.0.0.1:9103,931,23,694.168,
1,436.4159107208252,127.0.0.1:9102,931,902,132.074,
1,2893.212080001831,127.0.0.1:9103,931,23,687.147,
1,483.3660125732422,127.0.0.1:9101,932,902,105.752,
1,263.1380558013916,127.0.0.1:9102,932,902,64.3,
1,375.9622573852539,127.0.0.1:9101,931,902,118.438,
1,2256.9379806518555,127.0.0.1:9103,932,902,49.26,
