ok,lat,node,prompt,cached,prefill_ms,status
1,1990.8299446105957,127.0.0.1:9102,932,23,577.396,
1,9742.244005203247,127.0.0.1:9102,930,902,44.448,
1,1573.2028484344482,127.0.0.1:9102,931,902,43.553,
1,1522.0558643341064,127.0.0.1:9102,931,23,675.745,
1,587.6040458679199,127.0.0.1:9103,931,902,184.246,
1,1553.8311004638672,127.0.0.1:9102,931,23,570.506,
1,5285.13503074646,127.0.0.1:9102,931,23,576.703,
1,320.8291530609131,127.0.0.1:9103,931,902,49.912,
1,1172.7311611175537,127.0.0.1:9102,932,902,43.208,
1,5476.441144943237,127.0.0.1:9102,931,23,562.786,
1,1902.275800704956,127.0.0.1:9102,932,23,565.104,
1,1884.4170570373535,127.0.0.1:9102,931,23,576.096,
1,1907.348394393921,127.0.0.1:9102,931,23,568.723,
1,3377.904176712036,127.0.0.1:9102,931,902,55.51,
1,1962.2762203216553,127.0.0.1:9102,931,23,572.594,
1,1468.7139987945557,127.0.0.1:9102,931,23,578.77,
1,8274.292945861816,127.0.0.1:9102,932,23,791.167,
1,5577.948331832886,127.0.0.1:9102,930,23,595.429,
1,7411.230087280273,127.0.0.1:9102,931,902,48.757,
1,1350.8009910583496,127.0.0.1:9102,932,23,574.863,
1,1952.9979228973389,127.0.0.1:9102,931,23,573.491,
1,1870.8739280700684,127.0.0.1:9102,930,23,581.543,
1,2027.8868675231934,127.0.0.1:9102,931,23,579.579,
1,1368.1011199951172,127.0.0.1:9102,930,23,594.377,
1,2136.7969512939453,127.0.0.1:9102,932,23,658.118,
1,2160.614013671875,127.0.0.1:9102,932,902,57.955,
1,436.39683723449707,127.0.0.1:9103,933,902,141.834,
1,1674.9322414398193,127.0.0.1:9102,931,23,569.855,
1,1024.8827934265137,127.0.0.1:9102,931,902,35.766,
1,9346.711874008179,127.0.0.1:9102,931,23,665.022,
1,302.9181957244873,127.0.0.1:9102,931,902,53.055,
1,265.49291610717773,127.0.0.1:9103,930,902,105.581,
1,2294.5711612701416,127.0.0.1:9102,931,23,604.781,
1,471.5309143066406,127.0.0.1:9103,931,902,49.266,
1,490.8261299133301,127.0.0.1:9103,932,902,127.612,
1,1791.0659313201904,127.0.0.1:9102,931,23,572.497,
1,352.2489070892334,127.0.0.1:9103,931,902,86.665,
1,2706.3801288604736,127.0.0.1:9102,930,23,592.167,
1,4216.483116149902,127.0.0.1:9102,931,902,32.31,
1,2573.7500190734863,127.0.0.1:9102,933,23,569.351,
1,2182.9171180725098,127.0.0.1:9102,932,902,33.335,
1,2183.838129043579,127.0.0.1:9102,930,23,744.461,
1,6896.632194519043,127.0.0.1:9102,931,902,45.536,
1,380.612850189209,127.0.0.1:9103,931,902,117.201,
1,330.69705963134766,127.0.0.1:9103,930,902,68.304,
1,919.6562767028809,127.0.0.1:9102,931,23,577.703,
1,1544.1296100616455,127.0.0.1:9102,932,23,635.538,
1,1507.4760913848877,127.0.0.1:9102,931,902,44.209,
1,281.67128562927246,127.0.0.1:9103,930,902,53.138,
1,1759.62233543396,127.0.0.1:9102,932,903,74.181,
1,1484.6532344818115,127.0.0.1:9102,932,23,769.213,
1,327.42786407470703,127.0.0.1:9103,931,911,65.751,
1,8199.615001678467,127.0.0.1:9102,933,23,662.102,
1,335.36696434020996,127.0.0.1:9103,931,911,73.823,
1,230.32188415527344,127.0.0.1:9103,932,902,75.335,
1,1474.8249053955078,127.0.0.1:9102,930,23,595.888,
1,8648.35810661316,127.0.0.1:9102,930,23,594.336,
1,348.37913513183594,127.0.0.1:9103,932,903,73.155,
1,2302.9749393463135,127.0.0.1:9102,932,23,568.416,
1,1301.6817569732666,127.0.0.1:9102,931,23,590.636,
1,2090.6481742858887,127.0.0.1:9102,932,23,660.619,
1,381.66189193725586,127.0.0.1:9103,932,903,126.144,
1,1660.309076309204,127.0.0.1:9102,931,23,650.314,
1,1277.4369716644287,127.0.0.1:9102,932,902,50.919,
1,269.06323432922363,127.0.0.1:9103,931,902,47.053,
1,2383.625030517578,127.0.0.1:9102,931,23,639.838,
1,2111.0379695892334,127.0.0.1:9102,931,23,783.284,
1,309.71598625183105,127.0.0.1:9103,931,902,54.921,
1,5602.920055389404,127.0.0.1:9102,931,23,598.964,
1,328.5200595855713,127.0.0.1:9103,930,902,78.206,
1,302.7222156524658,127.0.0.1:9103,932,902,76.36,
1,1997.4620342254639,127.0.0.1:9102,931,23,599.733,
1,4057.687997817993,127.0.0.1:9102,931,23,575.556,
1,326.8558979034424,127.0.0.1:9103,931,902,73.007,
1,2416.1858558654785,127.0.0.1:9102,931,23,665.774,
1,330.73997497558594,127.0.0.1:9103,932,902,69.72,
