ok,lat,node,prompt,cached,prefill_ms,status
1,4647.99690246582,127.0.0.1:9103,930,23,4234.215,
1,3647.848129272461,127.0.0.1:9102,930,23,1741.042,
1,3656.4340591430664,127.0.0.1:9102,931,23,1662.429,
1,4549.343109130859,127.0.0.1:9101,931,23,1981.179,
1,4546.481132507324,127.0.0.1:9101,931,23,2156.063,
1,4633.443832397461,127.0.0.1:9103,932,23,4179.469,
1,4632.097959518433,127.0.0.1:9103,931,23,4179.537,
1,4013.4010314941406,127.0.0.1:9102,931,23,1793.584,
1,3989.7899627685547,127.0.0.1:9102,931,23,1933.633,
1,4841.899871826172,127.0.0.1:9101,932,23,1960.818,
1,4847.601890563965,127.0.0.1:9101,931,23,2419.46,
1,3152.5468826293945,127.0.0.1:9102,932,23,1462.222,
1,3160.486936569214,127.0.0.1:9102,930,23,1466.933,
1,2813.052177429199,127.0.0.1:9103,932,902,2437.732,
1,2812.227725982666,127.0.0.1:9103,932,23,2437.474,
1,5010.698318481445,127.0.0.1:9101,931,23,2323.543,
1,5002.309083938599,127.0.0.1:9101,931,23,2252.243,
1,3622.0390796661377,127.0.0.1:9102,933,23,1675.473,
1,3637.02392578125,127.0.0.1:9102,930,23,1614.398,
1,4837.173938751221,127.0.0.1:9103,932,23,4539.104,
1,4837.270736694336,127.0.0.1:9103,931,23,4539.199,
1,2155.4386615753174,127.0.0.1:9102,932,23,1267.0,
1,2125.32901763916,127.0.0.1:9102,931,23,736.812,
