ok,lat,node,prompt,cached,prefill_ms,status
1,3822.4451541900635,127.0.0.1:19090,931,23,656.28,
1,252.57086753845215,127.0.0.1:19090,930,902,66.183,
1,5162.398099899292,127.0.0.1:19090,932,23,1221.685,
1,4969.572067260742,127.0.0.1:19090,931,23,1104.921,
1,403.3989906311035,127.0.0.1:19090,932,902,112.904,
1,6517.13490486145,127.0.0.1:19090,932,23,1058.557,
1,312.7880096435547,127.0.0.1:19090,931,902,79.45,
1,5846.579074859619,127.0.0.1:19090,930,23,1023.436,
1,1580.3959369659424,127.0.0.1:19090,931,902,80.402,
1,1602.3061275482178,127.0.0.1:19090,932,23,1204.911,
1,1504.6122074127197,127.0.0.1:19090,932,912,79.065,
1,1504.7218799591064,127.0.0.1:19090,932,23,1117.845,
1,2523.33402633667,127.0.0.1:19090,931,902,51.8,
1,2050.0848293304443,127.0.0.1:19090,931,902,81.166,
1,2073.7149715423584,127.0.0.1:19090,931,902,67.053,
1,1615.0190830230713,127.0.0.1:19090,931,23,1247.094,
1,705.6641578674316,127.0.0.1:19090,931,902,46.05,
1,288.3467674255371,127.0.0.1:19090,931,903,95.364,
1,538.3491516113281,127.0.0.1:19090,931,902,69.635,
1,1281.1009883880615,127.0.0.1:19090,931,902,51.27,
1,1197.737216949463,127.0.0.1:19090,931,23,618.625,
1,1808.9642524719238,127.0.0.1:19090,931,902,34.593,
1,212.80908584594727,127.0.0.1:19090,931,902,54.731,
1,218.82891654968262,127.0.0.1:19090,931,902,45.935,
1,1551.0399341583252,127.0.0.1:19090,931,23,583.677,
1,2899.301052093506,127.0.0.1:19090,931,23,678.463,
1,2763.1099224090576,127.0.0.1:19090,932,23,593.813,
1,2955.458164215088,127.0.0.1:19090,931,902,52.52,
1,2955.552816390991,127.0.0.1:19090,931,23,657.865,
1,2705.6210041046143,127.0.0.1:19090,931,902,95.679,
1,292.7510738372803,127.0.0.1:19090,930,902,63.208,
1,2436.516284942627,127.0.0.1:19090,933,902,128.368,
1,310.58502197265625,127.0.0.1:19090,931,911,59.429,
1,2830.338954925537,127.0.0.1:19090,932,902,76.523,
1,2562.7880096435547,127.0.0.1:19090,931,23,1167.79,
1,2203.770160675049,127.0.0.1:19090,931,23,888.286,
1,3470.5889225006104,127.0.0.1:19090,932,902,55.553,
1,1757.1420669555664,127.0.0.1:19090,931,23,1115.154,
1,2977.918863296509,127.0.0.1:19090,932,23,1113.753,
1,3199.8519897460938,127.0.0.1:19090,931,23,858.1,
1,1624.1331100463867,127.0.0.1:19090,929,902,89.12,
1,3032.4602127075195,127.0.0.1:19090,931,23,748.251,
1,1464.3199443817139,127.0.0.1:19090,931,23,1114.074,
1,571.9521045684814,127.0.0.1:19090,930,911,83.628,
1,1984.1411113739014,127.0.0.1:19090,931,902,56.328,
1,1843.2841300964355,127.0.0.1:19090,932,902,85.596,
1,3397.8378772735596,127.0.0.1:19090,931,23,840.377,
1,331.7101001739502,127.0.0.1:19090,932,903,79.622,
1,323.4410285949707,127.0.0.1:19090,932,902,92.179,
1,2415.8008098602295,127.0.0.1:19090,932,23,663.76,
1,211.15493774414062,127.0.0.1:19090,930,902,53.006,
1,4382.290840148926,127.0.0.1:19090,929,23,1238.643,
1,4234.386920928955,127.0.0.1:19090,930,23,976.595,
1,330.98316192626953,127.0.0.1:19090,932,911,67.524,
1,5428.835868835449,127.0.0.1:19090,931,902,85.747,
1,363.4629249572754,127.0.0.1:19090,932,903,81.909,
1,266.8118476867676,127.0.0.1:19090,931,911,69.116,
1,4532.2229862213135,127.0.0.1:19090,932,23,943.236,
1,1449.6159553527832,127.0.0.1:19090,931,902,63.829,
1,1474.4648933410645,127.0.0.1:19090,931,23,1142.817,
1,1698.5359191894531,127.0.0.1:19090,931,23,1259.556,
1,3222.769021987915,127.0.0.1:19090,931,902,62.251,
1,681.2818050384521,127.0.0.1:19090,931,902,120.942,
1,1076.0831832885742,127.0.0.1:19090,931,911,83.797,
1,1584.6881866455078,127.0.0.1:19090,932,23,671.297,
1,467.14115142822266,127.0.0.1:19090,932,902,126.927,
1,354.5489311218262,127.0.0.1:19090,931,902,112.512,
1,224.6088981628418,127.0.0.1:19090,932,902,59.571,
