ok,lat,node,prompt,cached,prefill_ms,status
1,7005.674839019775,127.0.0.1:9103,930,23,3551.743,
1,4792.40083694458,127.0.0.1:9102,932,23,2570.524,
1,4773.219108581543,127.0.0.1:9102,932,23,1881.442,
1,5078.068017959595,127.0.0.1:9102,931,23,1926.25,
1,5087.1899127960205,127.0.0.1:9102,931,23,2781.81,
1,5616.974115371704,127.0.0.1:9101,933,23,2602.498,
1,5621.839284896851,127.0.0.1:9101,930,23,2513.766,
1,4947.539806365967,127.0.0.1:9103,932,23,2685.527,
1,4923.979997634888,127.0.0.1:9103,931,23,1887.735,
1,2590.503931045532,127.0.0.1:9102,932,23,1602.17,
1,2556.7421913146973,127.0.0.1:9102,931,23,828.492,
