ok,lat,node,prompt,cached,prefill_ms,status
1,296.12064361572266,127.0.0.1:19090,932,902,72.691,
1,2247.9770183563232,127.0.0.1:19090,930,23,617.097,
1,2975.019931793213,127.0.0.1:19090,930,23,532.998,
1,187.6068115234375,127.0.0.1:19090,932,903,43.089,
1,3361.2051010131836,127.0.0.1:19090,932,23,715.227,
1,223.54602813720703,127.0.0.1:19090,931,902,43.588,
1,3920.247793197632,127.0.0.1:19090,932,23,612.823,
1,284.0080261230469,127.0.0.1:19090,932,903,42.791,
1,3286.993980407715,127.0.0.1:19090,931,23,698.105,
1,3720.5538749694824,127.0.0.1:19090,932,902,61.032,
1,282.37104415893555,127.0.0.1:19090,931,902,38.433,
1,296.2942123413086,127.0.0.1:19090,931,902,72.069,
1,2648.4599113464355,127.0.0.1:19090,931,23,754.484,
1,290.44508934020996,127.0.0.1:19090,931,902,48.466,
1,2759.263277053833,127.0.0.1:19090,931,902,39.684,
1,297.23191261291504,127.0.0.1:19090,930,902,38.481,
1,312.20316886901855,127.0.0.1:19090,932,902,75.841,
1,2360.4049682617188,127.0.0.1:19090,931,23,540.712,
1,309.34596061706543,127.0.0.1:19090,931,902,69.63,
1,209.75804328918457,127.0.0.1:19090,931,902,45.892,
1,1978.3520698547363,127.0.0.1:19090,931,23,535.007,
1,312.87121772766113,127.0.0.1:19090,932,902,80.024,
