ok,lat,node,prompt,cached,prefill_ms,status
1,3623.370885848999,127.0.0.1:9102,932,23,704.385,
1,270.66707611083984,127.0.0.1:9103,930,902,52.082,
1,1853.1899452209473,127.0.0.1:9102,929,902,52.356,
1,6734.644889831543,127.0.0.1:9102,930,23,668.136,
1,375.5919933319092,127.0.0.1:9103,932,911,90.995,
1,2661.451816558838,127.0.0.1:9102,931,23,870.232,
1,371.28186225891113,127.0.0.1:9103,932,903,80.895,
1,5368.841886520386,127.0.0.1:9102,931,902,38.574,
1,2759.695053100586,127.0.0.1:9102,932,902,61.686,
1,363.4490966796875,127.0.0.1:9103,931,902,87.511,
1,347.5210666656494,127.0.0.1:9103,931,902,80.567,
1,316.74695014953613,127.0.0.1:9103,931,902,84.212,
1,1733.760118484497,127.0.0.1:9102,931,23,868.177,
1,469.7761535644531,127.0.0.1:9103,931,902,56.285,
1,500.6687641143799,127.0.0.1:9103,931,911,85.001,
1,2131.5109729766846,127.0.0.1:9102,932,23,746.41,
1,394.4671154022217,127.0.0.1:9103,932,902,89.17,
1,1704.5080661773682,127.0.0.1:9102,931,23,666.985,
1,404.4318199157715,127.0.0.1:9103,932,902,65.577,
