ok,lat,node,prompt,cached,prefill_ms,status
1,3059.0338706970215,127.0.0.1:9102,932,23,1210.292,
1,4911.145925521851,127.0.0.1:9103,931,23,2328.141,
1,4895.027875900269,127.0.0.1:9103,931,23,2171.66,
1,4933.959007263184,127.0.0.1:9101,932,23,2091.632,
1,4944.447994232178,127.0.0.1:9101,931,23,2204.322,
1,1691.5569305419922,127.0.0.1:9102,932,23,1263.949,
1,1693.2218074798584,127.0.0.1:9102,931,902,134.014,
1,1884.239912033081,127.0.0.1:9102,929,23,1575.68,
1,1871.4478015899658,127.0.0.1:9102,931,902,96.008,
1,1339.9219512939453,127.0.0.1:9102,931,23,985.751,
1,3598.1459617614746,127.0.0.1:9103,930,902,182.811,
1,1339.0319347381592,127.0.0.1:9102,931,902,130.922,
1,3621.2289333343506,127.0.0.1:9103,932,23,2974.585,
1,702.4087905883789,127.0.0.1:9101,931,903,118.722,
1,693.03297996521,127.0.0.1:9101,932,902,189.856,
1,3240.0362491607666,127.0.0.1:9102,932,23,1467.995,
1,3053.4350872039795,127.0.0.1:9101,932,902,107.511,
1,3254.343032836914,127.0.0.1:9102,930,23,1518.908,
1,3058.3620071411133,127.0.0.1:9101,929,23,2531.747,
1,5182.229042053223,127.0.0.1:9103,930,23,2437.608,
1,5182.604074478149,127.0.0.1:9103,932,23,2308.247,
1,5245.694875717163,127.0.0.1:9101,931,23,2277.041,
1,5249.669790267944,127.0.0.1:9101,932,23,2486.903,
1,2479.645013809204,127.0.0.1:9102,931,911,94.809,
1,2485.283136367798,127.0.0.1:9102,932,23,2031.086,
1,3391.643762588501,127.0.0.1:9102,931,23,1698.38,
1,3388.2157802581787,127.0.0.1:9102,931,23,1355.314,
1,4504.728078842163,127.0.0.1:9103,931,23,2398.721,
1,4483.711957931519,127.0.0.1:9103,931,23,1755.921,
1,2819.31209564209,127.0.0.1:9101,931,23,2235.598,
1,2806.8158626556396,127.0.0.1:9101,931,902,158.579,
1,1701.5390396118164,127.0.0.1:9102,932,23,1357.792,
1,1684.6380233764648,127.0.0.1:9102,932,902,124.323,
1,1921.2870597839355,127.0.0.1:9102,931,23,1149.532,
1,1908.3671569824219,127.0.0.1:9102,932,23,636.813,
