ok,lat,node,prompt,cached,prefill_ms,status
1,335.4969024658203,127.0.0.1:9101,931,902,82.87,
1,1545.5188751220703,127.0.0.1:9101,931,23,1327.089,
1,5627.435922622681,127.0.0.1:9103,931,902,90.236,
1,235.17298698425293,127.0.0.1:9102,931,902,62.95,
1,330.3489685058594,127.0.0.1:9101,931,902,84.489,
1,3499.8090267181396,127.0.0.1:9103,931,902,101.499,
1,392.70806312561035,127.0.0.1:9102,930,902,89.709,
1,359.97486114501953,127.0.0.1:9102,931,902,86.079,
1,404.68382835388184,127.0.0.1:9101,932,902,105.328,
1,282.8032970428467,127.0.0.1:9102,931,917,70.69,
1,4648.84614944458,127.0.0.1:9103,932,23,1087.642,
1,2259.287118911743,127.0.0.1:9103,932,23,1275.549,
1,376.1599063873291,127.0.0.1:9101,931,902,61.347,
1,247.87306785583496,127.0.0.1:9102,931,902,58.689,
1,398.73790740966797,127.0.0.1:9101,931,903,110.472,
1,276.87597274780273,127.0.0.1:9102,931,902,69.324,
1,2444.77915763855,127.0.0.1:9103,931,902,125.315,
1,321.4430809020996,127.0.0.1:9101,931,902,77.166,
1,386.3177299499512,127.0.0.1:9102,932,902,117.314,
1,4599.355220794678,127.0.0.1:9103,930,23,1441.289,
1,249.2668628692627,127.0.0.1:9102,932,902,55.063,
1,447.113037109375,127.0.0.1:9101,932,903,100.285,
1,390.5608654022217,127.0.0.1:9101,932,902,90.288,
1,343.80078315734863,127.0.0.1:9102,931,902,75.646,
1,1899.543046951294,127.0.0.1:9103,930,23,704.535,
1,3543.7660217285156,127.0.0.1:9103,931,902,98.098,
1,317.6710605621338,127.0.0.1:9101,931,902,82.835,
1,320.1620578765869,127.0.0.1:9101,931,902,83.327,
1,1308.5181713104248,127.0.0.1:9103,931,902,58.954,
1,3185.7831478118896,127.0.0.1:9103,931,902,109.706,
1,6236.648797988892,127.0.0.1:9103,932,23,1734.61,
1,271.27718925476074,127.0.0.1:9101,931,902,65.649,
1,268.6889171600342,127.0.0.1:9102,932,902,66.663,
1,475.13294219970703,127.0.0.1:9101,931,902,94.596,
1,467.30613708496094,127.0.0.1:9101,932,911,120.739,
1,1811.7718696594238,127.0.0.1:9101,931,902,105.927,
1,1976.1948585510254,127.0.0.1:9101,930,23,1435.041,
1,2558.7587356567383,127.0.0.1:9103,931,902,165.334,
1,300.05908012390137,127.0.0.1:9102,931,902,88.603,
1,4327.51202583313,127.0.0.1:9103,931,23,1823.659,
1,757.6687335968018,127.0.0.1:9101,930,902,178.559,
1,288.65504264831543,127.0.0.1:9102,930,902,67.555,
1,274.9960422515869,127.0.0.1:9102,931,902,75.497,
1,5306.649923324585,127.0.0.1:9103,931,902,135.947,
1,463.7930393218994,127.0.0.1:9101,931,902,127.803,
1,286.27824783325195,127.0.0.1:9102,932,911,70.014,
1,291.37301445007324,127.0.0.1:9102,931,902,75.94,
1,2110.323905944824,127.0.0.1:9101,931,911,121.02,
1,2090.967893600464,127.0.0.1:9101,931,23,1671.042,
1,423.4020709991455,127.0.0.1:9102,932,902,100.09,
1,424.6079921722412,127.0.0.1:9102,931,902,98.106,
1,363.13796043395996,127.0.0.1:9102,932,902,93.194,
1,1410.405158996582,127.0.0.1:9102,930,902,90.13,
1,1480.9939861297607,127.0.0.1:9102,932,23,1129.665,
1,1516.8812274932861,127.0.0.1:9102,932,902,110.094,
1,2697.476863861084,127.0.0.1:9103,931,23,1604.074,
1,784.4560146331787,127.0.0.1:9101,931,902,201.373,
1,2491.4369583129883,127.0.0.1:9101,933,902,258.375,
1,1807.6138496398926,127.0.0.1:9103,930,902,186.747,
1,2973.7040996551514,127.0.0.1:9101,932,23,1903.766,
1,2975.1360416412354,127.0.0.1:9101,931,23,794.058,
1,1467.5331115722656,127.0.0.1:9102,932,23,1144.633,
1,1604.4940948486328,127.0.0.1:9101,931,902,48.98,
