ok,lat,node,prompt,cached,prefill_ms,status
1,4547.595977783203,127.0.0.1:9101,931,23,4181.005,
1,1677.89888381958,127.0.0.1:9102,931,23,1288.233,
1,2648.179054260254,127.0.0.1:9102,932,23,1286.03,
1,2640.9411430358887,127.0.0.1:9102,931,23,1123.895,
1,2515.1259899139404,127.0.0.1:9103,931,902,86.792,
1,2526.536226272583,127.0.0.1:9103,931,23,2026.575,
1,2818.490743637085,127.0.0.1:9102,929,23,1243.124,
1,2830.8520317077637,127.0.0.1:9102,929,23,1284.635,
1,4615.346193313599,127.0.0.1:9101,932,23,4161.277,
1,4614.496946334839,127.0.0.1:9101,930,23,4161.527,
1,4730.129957199097,127.0.0.1:9103,931,23,2175.643,
1,4721.015214920044,127.0.0.1:9103,931,23,2208.789,
1,2519.5419788360596,127.0.0.1:9102,931,23,1146.169,
1,2519.9990272521973,127.0.0.1:9102,931,23,1080.865,
1,4674.325942993164,127.0.0.1:9101,931,23,4247.668,
1,4673.758268356323,127.0.0.1:9101,931,23,4247.18,
1,1450.160026550293,127.0.0.1:9102,932,902,81.252,
1,1444.4952011108398,127.0.0.1:9102,931,23,1160.623,
1,1486.5930080413818,127.0.0.1:9102,932,902,62.251,
1,2921.844005584717,127.0.0.1:9103,931,911,90.552,
1,1498.4660148620605,127.0.0.1:9102,931,23,1126.602,
1,2921.980857849121,127.0.0.1:9103,931,23,2401.886,
1,2549.8480796813965,127.0.0.1:9102,931,23,1074.978,
1,2547.2676753997803,127.0.0.1:9102,931,23,1177.717,
1,4401.539087295532,127.0.0.1:9101,932,23,3922.263,
1,4400.803089141846,127.0.0.1:9101,930,23,3921.912,
1,4366.347074508667,127.0.0.1:9103,931,23,2015.133,
1,4380.601167678833,127.0.0.1:9103,932,23,1902.345,
1,1798.233985900879,127.0.0.1:9102,931,23,1331.834,
1,1798.0742454528809,127.0.0.1:9102,930,902,168.536,
1,2883.669853210449,127.0.0.1:9102,931,23,1216.369,
1,2880.963087081909,127.0.0.1:9102,930,23,1365.949,
1,2352.5171279907227,127.0.0.1:9101,932,902,1945.372,
1,2351.761817932129,127.0.0.1:9101,932,23,1946.232,
1,4336.930990219116,127.0.0.1:9103,933,23,2113.085,
1,4319.7009563446045,127.0.0.1:9103,931,23,1881.381,
1,2901.214838027954,127.0.0.1:9102,931,23,1201.325,
1,2888.7829780578613,127.0.0.1:9102,931,23,1482.037,
1,4154.177188873291,127.0.0.1:9101,931,23,1940.685,
1,4214.327096939087,127.0.0.1:9101,930,23,1871.82,
1,1877.6118755340576,127.0.0.1:9102,931,902,60.286,
1,4150.958776473999,127.0.0.1:9103,931,23,1841.677,
1,1878.5169124603271,127.0.0.1:9102,932,23,1619.724,
1,4149.795293807983,127.0.0.1:9103,931,23,1910.304,
1,2812.978982925415,127.0.0.1:9102,931,23,1506.588,
1,2814.4891262054443,127.0.0.1:9102,930,23,1104.58,
1,2557.243824005127,127.0.0.1:9101,931,902,103.868,
1,2530.672073364258,127.0.0.1:9101,933,23,2005.503,
1,2408.668279647827,127.0.0.1:9103,932,903,249.451,
1,2404.841184616089,127.0.0.1:9103,930,23,1803.172,
1,2568.2249069213867,127.0.0.1:9101,931,902,95.849,
1,2600.658178329468,127.0.0.1:9101,931,23,2126.772,
1,1693.2709217071533,127.0.0.1:9102,930,902,66.633,
1,1698.0140209197998,127.0.0.1:9102,931,23,1395.197,
1,1644.5817947387695,127.0.0.1:9102,932,902,68.825,
1,1651.6530513763428,127.0.0.1:9102,931,23,1283.691,
1,4543.828964233398,127.0.0.1:9103,930,23,1955.15,
1,4552.608013153076,127.0.0.1:9103,932,23,2218.315,
1,2295.703172683716,127.0.0.1:9101,932,902,95.094,
1,2279.3781757354736,127.0.0.1:9101,931,23,1790.901,
1,2973.320960998535,127.0.0.1:9102,933,23,1298.319,
1,2962.480306625366,127.0.0.1:9102,931,23,1430.064,
1,2216.6831493377686,127.0.0.1:9101,932,902,97.603,
1,2234.941005706787,127.0.0.1:9101,930,23,1736.355,
1,2883.847951889038,127.0.0.1:9102,930,23,1063.316,
1,2881.632089614868,127.0.0.1:9102,932,23,1610.088,
1,4317.923784255981,127.0.0.1:9103,932,23,2049.428,
1,4320.421934127808,127.0.0.1:9103,931,23,1890.401,
1,2465.913772583008,127.0.0.1:9101,932,903,97.282,
1,2452.1522521972656,127.0.0.1:9101,932,23,1991.025,
1,2917.92368888855,127.0.0.1:9102,931,23,1356.847,
1,2929.5899868011475,127.0.0.1:9102,932,23,1275.12,
1,2399.940252304077,127.0.0.1:9101,931,902,99.685,
1,2391.787052154541,127.0.0.1:9101,931,23,1899.155,
1,4175.663948059082,127.0.0.1:9103,931,23,1859.502,
1,4169.478893280029,127.0.0.1:9103,931,23,1925.516,
1,4367.512941360474,127.0.0.1:9101,931,23,1762.367,
1,4379.751920700073,127.0.0.1:9101,930,23,2241.087,
1,2968.621253967285,127.0.0.1:9102,932,23,1600.592,
1,2968.9080715179443,127.0.0.1:9102,931,23,1130.911,
1,2913.4039878845215,127.0.0.1:9103,931,23,1814.145,
1,2882.7688694000244,127.0.0.1:9103,931,23,953.042,
1,2580.132007598877,127.0.0.1:9102,931,23,1023.751,
1,2577.924966812134,127.0.0.1:9102,932,23,1267.365,
