ok,lat,node,prompt,cached,prefill_ms,status
1,1960.0896835327148,127.0.0.1:19090,931,23,1404.804,
1,4709.162950515747,127.0.0.1:19090,932,902,121.152,
1,4726.819038391113,127.0.0.1:19090,930,902,70.095,
1,4715.245008468628,127.0.0.1:19090,932,23,1270.814,
1,5398.324012756348,127.0.0.1:19090,932,903,186.326,
1,5379.244804382324,127.0.0.1:19090,931,23,1204.149,
1,4777.372121810913,127.0.0.1:19090,931,23,681.817,
1,410.7520580291748,127.0.0.1:19090,933,912,125.849,
1,1819.1308975219727,127.0.0.1:19090,930,23,1632.437,
1,653.782844543457,127.0.0.1:19090,932,902,240.239,
1,3016.9899463653564,127.0.0.1:19090,931,23,686.221,
1,296.6430187225342,127.0.0.1:19090,932,902,70.072,
1,393.7840461730957,127.0.0.1:19090,931,902,116.516,
