t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
5.035,381.1,65.7,200,true,1,127.0.0.1:31002,
5.045,311.7,52.2,200,true,1,127.0.0.1:31003,
5.054,358.7,101.4,200,true,1,127.0.0.1:31001,
5.108,314.3,51.4,200,true,1,127.0.0.1:31003,
5.129,365.3,106.9,200,true,1,127.0.0.1:31001,
5.142,440.5,126.5,200,true,1,127.0.0.1:31000,
5.142,361.3,100.9,200,true,1,127.0.0.1:31000,
5.159,312.3,51.4,200,true,1,127.0.0.1:31003,
5.160,442.2,126.6,200,true,1,127.0.0.1:31000,
5.187,382.8,65.9,200,true,1,127.0.0.1:31001,
5.316,300.8,51.0,200,true,1,127.0.0.1:31002,
5.321,312.1,51.1,200,true,1,127.0.0.1:31003,
5.321,378.4,64.6,200,true,1,127.0.0.1:31001,
5.340,357.6,102.1,200,true,1,127.0.0.1:31002,
5.356,308.6,53.2,200,true,1,127.0.0.1:31002,
5.365,382.3,63.6,200,true,1,127.0.0.1:31002,
5.397,357.0,101.7,200,true,1,127.0.0.1:31000,
5.413,441.9,127.1,200,true,1,127.0.0.1:31000,
5.416,375.1,63.0,200,true,1,127.0.0.1:31002,
5.422,306.1,51.0,200,true,1,127.0.0.1:31003,
5.471,309.0,52.3,200,true,1,127.0.0.1:31001,
5.495,355.9,101.2,200,true,1,127.0.0.1:31003,
5.503,303.0,50.8,200,true,1,127.0.0.1:31003,
5.570,448.4,128.0,200,true,1,127.0.0.1:31000,
5.582,375.5,63.8,200,true,1,127.0.0.1:31003,
5.602,355.2,101.8,200,true,1,127.0.0.1:31000,
5.617,439.1,126.3,200,true,1,127.0.0.1:31000,
5.633,376.7,64.6,200,true,1,127.0.0.1:31003,
5.665,352.9,103.0,200,true,1,127.0.0.1:31002,
5.698,351.8,101.1,200,true,1,127.0.0.1:31002,
5.700,435.8,126.6,200,true,1,127.0.0.1:31002,
5.728,357.9,103.0,200,true,1,127.0.0.1:31001,
5.748,382.8,64.8,200,true,1,127.0.0.1:31002,
5.754,438.9,126.5,200,true,1,127.0.0.1:31000,
5.780,376.3,64.1,200,true,1,127.0.0.1:31003,
5.791,361.5,102.4,200,true,1,127.0.0.1:31001,
5.806,385.3,64.8,200,true,1,127.0.0.1:31003,
5.851,443.1,126.8,200,true,1,127.0.0.1:31002,
5.855,438.8,127.1,200,true,1,127.0.0.1:31000,
5.957,380.2,63.3,200,true,1,127.0.0.1:31003,
5.958,375.8,63.2,200,true,1,127.0.0.1:31000,
6.010,311.0,51.5,200,true,1,127.0.0.1:31003,
6.018,439.4,126.0,200,true,1,127.0.0.1:31002,
6.018,377.7,64.2,200,true,1,127.0.0.1:31000,
6.050,383.3,64.4,200,true,1,127.0.0.1:31003,
6.056,441.4,126.8,200,true,1,127.0.0.1:31002,
6.086,449.4,128.1,200,true,1,127.0.0.1:31000,
6.130,387.0,63.4,200,true,1,127.0.0.1:31002,
6.135,380.8,64.8,200,true,1,127.0.0.1:31002,
6.153,364.7,103.1,200,true,1,127.0.0.1:31001,
6.157,359.8,101.8,200,true,1,127.0.0.1:31001,
6.192,308.0,52.4,200,true,1,127.0.0.1:31001,
6.193,442.8,127.3,200,true,1,127.0.0.1:31000,
6.294,381.7,64.2,200,true,1,127.0.0.1:31000,
6.294,442.3,128.4,200,true,1,127.0.0.1:31002,
6.321,355.7,102.1,200,true,1,127.0.0.1:31001,
6.334,381.3,63.5,200,true,1,127.0.0.1:31000,
6.337,381.3,66.1,200,true,1,127.0.0.1:31001,
6.396,379.5,63.8,200,true,1,127.0.0.1:31000,
6.433,309.4,52.3,200,true,1,127.0.0.1:31003,
6.457,365.6,103.5,200,true,1,127.0.0.1:31003,
6.498,306.8,51.5,200,true,1,127.0.0.1:31002,
6.499,384.0,65.1,200,true,1,127.0.0.1:31002,
6.516,303.8,53.2,200,true,1,127.0.0.1:31002,
6.517,305.5,52.9,200,true,1,127.0.0.1:31001,
6.517,446.2,126.8,200,true,1,127.0.0.1:31002,
6.517,355.0,103.6,200,true,1,127.0.0.1:31003,
6.535,444.3,126.2,200,true,1,127.0.0.1:31000,
6.636,382.3,64.4,200,true,1,127.0.0.1:31000,
6.675,443.9,126.9,200,true,1,127.0.0.1:31000,
6.677,306.4,51.1,200,true,1,127.0.0.1:31001,
6.715,384.6,63.3,200,true,1,127.0.0.1:31000,
6.719,360.3,101.5,200,true,1,127.0.0.1:31001,
6.736,360.8,102.3,200,true,1,127.0.0.1:31003,
6.742,352.9,102.0,200,true,1,127.0.0.1:31001,
6.775,384.7,63.3,200,true,1,127.0.0.1:31000,
6.804,310.7,51.1,200,true,1,127.0.0.1:31002,
6.820,308.9,53.6,200,true,1,127.0.0.1:31003,
6.823,355.6,101.2,200,true,1,127.0.0.1:31002,
6.823,352.5,101.0,200,true,1,127.0.0.1:31001,
6.872,379.6,64.3,200,true,1,127.0.0.1:31001,
6.883,358.9,100.7,200,true,1,127.0.0.1:31002,
6.963,309.4,52.4,200,true,1,127.0.0.1:31003,
6.980,379.1,66.6,200,true,1,127.0.0.1:31000,
6.983,306.5,50.8,200,true,1,127.0.0.1:31002,
7.018,439.3,126.2,200,true,1,127.0.0.1:31000,
7.079,359.0,100.9,200,true,1,127.0.0.1:31003,
7.095,310.2,51.0,200,true,1,127.0.0.1:31001,
7.097,308.9,50.8,200,true,1,127.0.0.1:31003,
7.100,373.1,63.5,200,true,1,127.0.0.1:31002,
7.115,441.4,127.3,200,true,1,127.0.0.1:31000,
7.119,377.6,64.6,200,true,1,127.0.0.1:31000,
7.129,379.0,64.5,200,true,1,127.0.0.1:31002,
7.160,376.8,63.4,200,true,1,127.0.0.1:31000,
7.175,360.9,101.5,200,true,1,127.0.0.1:31001,
7.178,446.0,129.1,200,true,1,127.0.0.1:31002,
7.242,308.6,51.1,200,true,1,127.0.0.1:31001,
7.252,376.6,64.7,200,true,1,127.0.0.1:31002,
7.273,310.7,50.8,200,true,1,127.0.0.1:31001,
7.290,380.8,65.9,200,true,1,127.0.0.1:31001,
7.359,447.7,127.5,200,true,1,127.0.0.1:31000,
7.406,385.1,64.7,200,true,1,127.0.0.1:31001,
7.406,311.3,52.4,200,true,1,127.0.0.1:31003,
7.438,378.5,65.2,200,true,1,127.0.0.1:31002,
7.457,451.8,126.1,200,true,1,127.0.0.1:31000,
7.473,440.1,127.8,200,true,1,127.0.0.1:31002,
7.497,457.6,127.4,200,true,1,127.0.0.1:31000,
7.508,446.4,127.3,200,true,1,127.0.0.1:31002,
7.536,376.6,64.3,200,true,1,127.0.0.1:31001,
7.537,456.4,126.1,200,true,1,127.0.0.1:31000,
7.551,378.4,64.8,200,true,1,127.0.0.1:31001,
7.557,457.5,127.0,200,true,1,127.0.0.1:31000,
7.584,445.0,126.7,200,true,1,127.0.0.1:31001,
7.624,386.5,64.5,200,true,1,127.0.0.1:31002,
7.629,441.6,126.4,200,true,1,127.0.0.1:31002,
7.670,305.6,51.8,200,true,1,127.0.0.1:31003,
7.717,455.1,126.5,200,true,1,127.0.0.1:31001,
7.791,365.0,101.5,200,true,1,127.0.0.1:31003,
7.806,387.3,64.1,200,true,1,127.0.0.1:31000,
7.816,308.2,51.5,200,true,1,127.0.0.1:31003,
7.909,381.7,63.0,200,true,1,127.0.0.1:31000,
7.913,357.7,101.3,200,true,1,127.0.0.1:31003,
7.913,308.8,50.8,200,true,1,127.0.0.1:31002,
7.929,381.9,64.0,200,true,1,127.0.0.1:31002,
7.954,451.0,126.7,200,true,1,127.0.0.1:31000,
7.955,377.7,63.7,200,true,1,127.0.0.1:31003,
7.976,377.1,63.0,200,true,1,127.0.0.1:31002,
7.993,452.8,127.3,200,true,1,127.0.0.1:31000,
8.011,382.1,64.4,200,true,1,127.0.0.1:31003,
8.014,452.3,126.3,200,true,1,127.0.0.1:31000,
8.029,447.7,125.9,200,true,1,127.0.0.1:31002,
8.070,445.8,125.7,200,true,1,127.0.0.1:31002,
8.125,1366.4,1113.8,200,true,2,127.0.0.1:31003,
8.156,1468.2,1093.1,200,true,2,127.0.0.1:31000,
8.172,1320.9,1072.3,200,true,2,127.0.0.1:31003,
8.194,1542.6,1109.0,200,true,2,127.0.0.1:31000,
8.222,384.6,64.0,200,true,1,127.0.0.1:31000,
8.271,388.1,63.2,200,true,1,127.0.0.1:31002,
8.291,448.2,126.8,200,true,1,127.0.0.1:31000,
8.311,388.3,63.0,200,true,1,127.0.0.1:31002,
8.332,319.4,52.5,200,true,1,127.0.0.1:31003,
8.353,451.1,126.0,200,true,1,127.0.0.1:31002,
8.393,1475.9,1098.1,200,true,2,127.0.0.1:31002,
8.405,447.4,125.6,200,true,1,127.0.0.1:31000,
8.446,446.3,126.0,200,true,1,127.0.0.1:31000,
8.466,446.1,125.8,200,true,1,127.0.0.1:31000,
8.476,445.3,127.1,200,true,1,127.0.0.1:31002,
8.516,446.2,126.2,200,true,1,127.0.0.1:31002,
8.606,442.3,126.0,200,true,1,127.0.0.1:31000,
8.652,369.0,103.1,200,true,1,127.0.0.1:31003,
8.659,439.4,127.4,200,true,1,127.0.0.1:31002,
8.700,437.5,126.7,200,true,1,127.0.0.1:31002,
8.739,449.4,127.0,200,true,1,127.0.0.1:31000,
8.804,313.5,51.6,200,true,1,127.0.0.1:31003,
8.853,443.1,126.9,200,true,1,127.0.0.1:31000,
8.892,382.8,64.8,200,true,1,127.0.0.1:31002,
8.912,354.4,101.5,200,true,1,127.0.0.1:31000,
8.922,382.4,67.8,200,true,1,127.0.0.1:31000,
8.962,355.5,102.3,200,true,1,127.0.0.1:31002,
9.021,307.2,51.7,200,true,1,127.0.0.1:31003,
9.049,311.7,52.6,200,true,1,127.0.0.1:31003,
9.098,439.6,126.9,200,true,1,127.0.0.1:31000,
9.118,358.3,101.6,200,true,1,127.0.0.1:31002,
9.137,305.7,51.5,200,true,1,127.0.0.1:31002,
9.189,528.1,152.8,200,true,1,127.0.0.1:31000,
9.267,525.2,90.5,200,true,1,127.0.0.1:31000,
9.275,312.3,52.7,200,true,1,127.0.0.1:31002,
9.296,376.9,65.2,200,true,1,127.0.0.1:31002,
9.304,456.5,76.0,200,true,1,127.0.0.1:31002,
9.318,446.8,77.0,200,true,1,127.0.0.1:31000,
9.328,610.8,176.8,200,true,1,127.0.0.1:31000,
9.360,309.3,51.4,200,true,1,127.0.0.1:31003,
9.443,528.9,152.1,200,true,1,127.0.0.1:31002,
9.476,310.0,51.6,200,true,1,127.0.0.1:31003,
9.491,311.9,51.4,200,true,1,127.0.0.1:31003,
9.493,359.0,102.0,200,true,1,127.0.0.1:31003,
9.538,527.1,88.2,200,true,1,127.0.0.1:31000,
9.588,379.8,65.5,200,true,1,127.0.0.1:31002,
9.624,530.5,89.3,200,true,1,127.0.0.1:31000,
9.670,314.6,50.9,200,true,1,127.0.0.1:31003,
9.673,439.0,125.6,200,true,1,127.0.0.1:31002,
9.717,528.1,152.1,200,true,1,127.0.0.1:31002,
9.736,527.2,89.3,200,true,1,127.0.0.1:31002,
9.760,613.2,177.2,200,true,1,127.0.0.1:31002,
9.765,382.8,65.0,200,true,1,127.0.0.1:31000,
9.786,459.0,76.7,200,true,1,127.0.0.1:31000,
9.792,452.8,76.6,200,true,1,127.0.0.1:31000,
9.803,309.0,50.6,200,true,1,127.0.0.1:31003,
9.852,613.6,175.8,200,true,1,127.0.0.1:31000,
9.869,307.0,50.9,200,true,1,127.0.0.1:31003,
9.939,527.0,88.3,200,true,1,127.0.0.1:31000,
9.967,307.3,50.6,200,true,1,127.0.0.1:31003,
9.972,451.0,128.6,200,true,1,127.0.0.1:31002,
9.984,451.4,76.4,200,true,1,127.0.0.1:31002,
10.065,526.4,88.3,200,true,1,127.0.0.1:31002,
10.112,527.8,89.1,200,true,1,127.0.0.1:31000,
10.112,309.6,51.4,200,true,1,127.0.0.1:31003,
10.148,622.1,176.4,200,true,1,127.0.0.1:31000,
10.154,532.6,90.4,200,true,1,127.0.0.1:31000,
10.176,313.2,51.2,200,true,1,127.0.0.1:31003,
10.245,310.7,52.2,200,true,1,127.0.0.1:31003,
10.245,455.3,76.1,200,true,1,127.0.0.1:31002,
10.245,530.7,150.8,200,true,1,127.0.0.1:31000,
10.264,458.8,76.3,200,true,1,127.0.0.1:31002,
10.275,315.4,52.0,200,true,1,127.0.0.1:31003,
10.374,613.5,176.5,200,true,1,127.0.0.1:31000,
10.422,308.3,50.6,200,true,1,127.0.0.1:31003,
10.423,442.8,127.1,200,true,1,127.0.0.1:31003,
10.436,358.2,101.2,200,true,1,127.0.0.1:31002,
10.466,447.3,75.9,200,true,1,127.0.0.1:31003,
10.466,447.9,75.9,200,true,1,127.0.0.1:31000,
10.489,524.7,88.2,200,true,1,127.0.0.1:31000,
10.556,443.1,127.7,200,true,1,127.0.0.1:31002,
10.590,525.0,152.3,200,true,1,127.0.0.1:31002,
10.591,352.9,101.1,200,true,1,127.0.0.1:31003,
10.640,525.0,90.1,200,true,1,127.0.0.1:31000,
10.687,604.9,177.6,200,true,1,127.0.0.1:31000,
10.700,433.4,126.7,200,true,1,127.0.0.1:31002,
10.722,381.0,65.2,200,true,1,127.0.0.1:31003,
10.730,373.5,64.1,200,true,1,127.0.0.1:31003,
10.770,440.6,125.5,200,true,1,127.0.0.1:31002,
10.776,447.6,76.8,200,true,1,127.0.0.1:31002,
10.794,522.9,150.4,200,true,1,127.0.0.1:31003,
10.866,445.9,77.4,200,true,1,127.0.0.1:31000,
10.913,450.2,76.7,200,true,1,127.0.0.1:31002,
10.914,443.0,75.8,200,true,1,127.0.0.1:31000,
10.944,520.4,88.8,200,true,1,127.0.0.1:31000,
10.987,524.4,88.7,200,true,1,127.0.0.1:31000,
10.999,452.0,76.1,200,true,1,127.0.0.1:31002,
11.014,306.6,50.7,200,true,1,127.0.0.1:31003,
11.103,520.8,88.4,200,true,1,127.0.0.1:31002,
11.103,608.1,177.2,200,true,1,127.0.0.1:31000,
11.115,296.2,51.1,200,true,1,127.0.0.1:31003,
