t_s,latency_ms,ttft_ms,status,ok,attempts,backend,error
14.575,1372.0,865.5,200,true,,,
14.638,1243.6,748.0,200,true,,,
14.949,1200.2,705.7,200,true,,,
15.016,1236.8,739.4,200,true,,,
15.044,1.0,0.0,502,false,,,http 502
15.046,1221.7,784.3,200,true,,,
15.046,0.6,0.0,502,false,,,http 502
15.047,0.5,0.0,502,false,,,http 502
15.047,0.5,0.0,502,false,,,http 502
15.048,1384.2,883.3,200,true,,,
15.109,0.8,0.0,502,false,,,http 502
15.110,0.8,0.0,502,false,,,http 502
15.110,1270.5,768.5,200,true,,,
15.173,1356.8,851.9,200,true,,,
15.239,1354.6,844.0,200,true,,,
15.283,1374.8,864.8,200,true,,,
15.554,1199.7,698.8,200,true,,,
15.653,1196.6,701.5,200,true,,,
15.653,1.2,0.0,502,false,,,http 502
15.654,1227.6,713.8,200,true,,,
15.728,1.3,0.0,502,false,,,http 502
15.729,0.9,0.0,502,false,,,http 502
15.730,0.8,0.0,502,false,,,http 502
15.731,1246.7,751.1,200,true,,,
15.778,1.0,0.0,502,false,,,http 502
15.779,0.6,0.0,502,false,,,http 502
15.779,1358.2,856.0,200,true,,,
15.823,1.1,0.0,502,false,,,http 502
15.824,1313.4,807.7,200,true,,,
15.881,1319.9,813.5,200,true,,,
15.947,1317.3,811.8,200,true,,,
16.150,0.9,0.0,502,false,,,http 502
16.151,0.8,0.0,502,false,,,http 502
16.151,1209.1,704.0,200,true,,,
16.253,1296.6,798.7,200,true,,,
16.267,313.8,52.9,200,true,,,
16.381,1104.6,603.4,200,true,,,
16.432,0.8,0.0,502,false,,,http 502
16.433,1147.9,645.9,200,true,,,
16.530,2.2,0.0,502,false,,,http 502
16.532,1202.9,707.0,200,true,,,
16.581,320.6,54.4,200,true,,,
16.594,1163.8,721.9,200,true,,,
16.658,1242.3,745.2,200,true,,,
16.754,0.9,0.0,502,false,,,http 502
16.755,1106.6,610.9,200,true,,,
16.850,1210.5,711.9,200,true,,,
16.882,1.1,0.0,502,false,,,http 502
16.883,0.6,0.0,502,false,,,http 502
16.884,1209.1,703.8,200,true,,,
16.902,1.2,0.0,502,false,,,http 502
16.903,1346.7,848.3,200,true,,,
16.978,0.9,0.0,502,false,,,http 502
16.979,1303.0,804.1,200,true,,,
17.138,0.8,0.0,502,false,,,http 502
17.138,1207.0,698.8,200,true,,,
17.139,1228.3,721.1,200,true,,,
17.201,1363.7,860.9,200,true,,,
17.264,1336.2,838.7,200,true,,,
17.361,1.2,0.0,502,false,,,http 502
17.362,1393.1,899.8,200,true,,,
17.486,1300.3,808.2,200,true,,,
17.550,1300.4,801.2,200,true,,,
17.581,1301.2,801.9,200,true,,,
17.735,319.9,52.5,200,true,,,
17.757,1188.8,688.6,200,true,,,
17.861,1116.8,608.3,200,true,,,
17.900,1275.7,768.8,200,true,,,
18.055,1249.9,746.6,200,true,,,
18.060,1.1,0.0,502,false,,,http 502
18.062,1398.7,894.6,200,true,,,
18.093,1398.8,893.9,200,true,,,
18.250,1303.8,801.3,200,true,,,
18.282,312.7,53.2,200,true,,,
18.345,1.9,0.0,502,false,,,http 502
18.347,1144.8,636.7,200,true,,,
18.367,1186.6,680.7,200,true,,,
18.565,317.4,51.3,200,true,,,
18.595,1.2,0.0,502,false,,,http 502
18.596,0.9,0.0,502,false,,,http 502
18.597,989.1,482.9,200,true,,,
18.600,0.8,0.0,502,false,,,http 502
18.601,0.6,0.0,502,false,,,http 502
18.601,1273.6,776.6,200,true,,,
18.755,1152.3,653.0,200,true,,,
18.786,0.3,0.0,502,false,,,http 502
18.786,0.2,0.0,502,false,,,http 502
18.786,0.2,0.0,502,false,,,http 502
18.787,1277.3,775.1,200,true,,,
18.850,325.7,52.5,200,true,,,
18.882,1215.8,711.0,200,true,,,
18.882,1227.8,787.0,200,true,,,
18.946,1216.0,708.4,200,true,,,
18.978,0.4,0.0,502,false,,,http 502
18.979,0.3,0.0,502,false,,,http 502
18.979,1105.1,665.0,200,true,,,
19.176,1306.0,800.5,200,true,,,
19.176,1017.5,511.3,200,true,,,
19.305,1302.9,804.8,200,true,,,
19.460,1.5,0.0,502,false,,,http 502
19.462,1.1,0.0,502,false,,,http 502
19.463,318.5,51.8,200,true,,,
19.491,1180.9,674.1,200,true,,,
19.492,1.1,0.0,502,false,,,http 502
19.493,1.0,0.0,502,false,,,http 502
19.494,321.8,53.1,200,true,,,
19.553,0.8,0.0,502,false,,,http 502
19.553,1134.4,631.5,200,true,,,
19.554,1150.2,644.3,200,true,,,
19.586,1132.6,625.3,200,true,,,
19.781,1081.8,581.8,200,true,,,
19.816,1.0,0.0,502,false,,,http 502
19.817,1078.8,577.6,200,true,,,
19.875,368.0,103.3,200,true,,,
19.907,319.1,55.0,200,true,,,
20.064,1116.3,620.2,200,true,,,
20.084,1222.6,727.2,200,true,,,
20.098,1176.2,676.9,200,true,,,
20.110,1180.7,680.8,200,true,,,
20.162,1239.0,743.6,200,true,,,
20.193,367.4,101.3,200,true,,,
20.226,316.9,51.2,200,true,,,
20.243,365.0,102.0,200,true,,,
20.482,315.0,52.7,200,true,,,
20.543,312.6,52.2,200,true,,,
20.561,761.3,261.0,200,true,,,
20.608,886.0,388.6,200,true,,,
20.608,957.5,457.6,200,true,,,
20.672,313.6,51.8,200,true,,,
20.688,1194.3,693.0,200,true,,,
20.705,1177.6,670.9,200,true,,,
20.718,317.0,52.3,200,true,,,
20.797,1201.0,695.5,200,true,,,
20.856,313.4,52.0,200,true,,,
20.863,1049.3,544.3,200,true,,,
20.895,1038.9,529.1,200,true,,,
20.986,316.3,51.9,200,true,,,
21.036,973.2,466.8,200,true,,,
21.169,931.9,426.2,200,true,,,
21.180,983.4,487.2,200,true,,,
21.274,1227.7,786.8,200,true,,,
21.291,1187.0,694.4,200,true,,,
21.302,1206.8,711.7,200,true,,,
21.307,1328.1,830.1,200,true,,,
21.322,320.2,53.3,200,true,,,
21.401,1201.5,699.5,200,true,,,
21.494,1108.5,616.3,200,true,,,
21.566,317.5,53.2,200,true,,,
21.642,1054.8,560.4,200,true,,,
21.882,877.0,382.5,200,true,,,
21.882,312.4,52.4,200,true,,,
21.883,307.7,51.4,200,true,,,
21.913,316.1,51.3,200,true,,,
21.934,1144.5,646.2,200,true,,,
21.998,1205.8,704.8,200,true,,,
22.009,318.3,52.5,200,true,,,
22.101,1103.4,609.6,200,true,,,
22.164,1054.6,614.5,200,true,,,
22.192,319.9,52.9,200,true,,,
22.195,1102.0,608.8,200,true,,,
22.229,1099.2,606.8,200,true,,,
22.327,367.9,102.7,200,true,,,
22.478,818.6,320.1,200,true,,,
22.502,308.5,52.8,200,true,,,
22.509,310.2,53.3,200,true,,,
22.512,307.7,50.9,200,true,,,
22.603,452.9,76.6,200,true,,,
22.603,379.0,65.5,200,true,,,
22.635,528.0,90.7,200,true,,,
22.695,316.7,51.8,200,true,,,
22.697,663.3,162.5,200,true,,,
22.759,921.5,421.1,200,true,,,
22.810,997.7,494.5,200,true,,,
22.819,305.3,51.0,200,true,,,
22.819,988.6,485.8,200,true,,,
22.982,306.5,51.1,200,true,,,
23.012,812.1,309.2,200,true,,,
23.056,313.2,51.5,200,true,,,
23.079,381.2,63.8,200,true,,,
23.125,778.1,273.6,200,true,,,
23.163,315.8,53.7,200,true,,,
23.204,306.0,51.7,200,true,,,
23.205,714.6,269.8,200,true,,,
23.218,716.5,210.5,200,true,,,
23.288,770.9,273.8,200,true,,,
23.296,979.7,485.4,200,true,,,
23.297,309.3,52.9,200,true,,,
23.328,1093.5,658.1,200,true,,,
23.360,1144.1,649.5,200,true,,,
23.369,1159.2,658.2,200,true,,,
23.460,1044.0,543.9,200,true,,,
23.479,1140.7,641.7,200,true,,,
23.510,1120.3,626.1,200,true,,,
23.606,310.1,52.3,200,true,,,
23.681,317.8,53.5,200,true,,,
23.808,854.2,352.0,200,true,,,
23.808,1170.0,670.0,200,true,,,
23.824,308.8,53.7,200,true,,,
23.903,314.1,53.4,200,true,,,
23.916,1108.7,607.3,200,true,,,
23.919,1110.5,674.7,200,true,,,
23.935,314.1,51.1,200,true,,,
23.998,1107.5,607.3,200,true,,,
24.059,1172.1,670.1,200,true,,,
24.133,310.8,51.3,200,true,,,
24.217,309.1,51.5,200,true,,,
24.249,309.9,50.9,200,true,,,
24.276,313.3,53.6,200,true,,,
24.421,901.5,398.9,200,true,,,
24.444,879.2,387.6,200,true,,,
24.504,757.0,259.8,200,true,,,
24.504,308.5,51.3,200,true,,,
24.526,1052.8,553.2,200,true,,,
24.528,1207.2,698.6,200,true,,,
24.559,1176.2,672.0,200,true,,,
24.590,1113.5,617.2,200,true,,,
24.619,1312.0,814.2,200,true,,,
24.630,314.7,53.0,200,true,,,
24.662,1299.4,801.9,200,true,,,
24.813,317.3,52.1,200,true,,,
24.945,990.7,555.0,200,true,,,
24.978,1044.7,547.5,200,true,,,
25.025,1254.9,755.7,200,true,,,
25.030,1275.2,774.2,200,true,,,
25.106,1160.1,718.9,200,true,,,
25.130,1206.4,705.2,200,true,,,
25.231,311.4,52.9,200,true,,,
25.261,313.9,53.4,200,true,,,
25.323,1203.3,709.1,200,true,,,
25.323,1203.4,713.1,200,true,,,
25.543,1016.2,519.6,200,true,,,
25.575,317.6,53.4,200,true,,,
25.579,313.8,51.6,200,true,,,
25.703,319.9,52.7,200,true,,,
25.735,317.9,52.4,200,true,,,
25.735,982.6,489.0,200,true,,,
25.893,980.4,474.7,200,true,,,
25.893,304.5,51.9,200,true,,,
25.931,941.8,449.5,200,true,,,
25.935,969.4,471.2,200,true,,,
25.962,309.6,52.1,200,true,,,
26.023,314.5,51.8,200,true,,,
26.023,913.8,414.5,200,true,,,
26.053,1002.1,562.6,200,true,,,
26.197,927.3,429.8,200,true,,,
26.266,890.4,393.9,200,true,,,
26.271,304.4,51.1,200,true,,,
26.280,312.4,52.9,200,true,,,
26.305,1015.6,513.9,200,true,,,
26.337,312.6,52.1,200,true,,,
26.337,1235.0,738.3,200,true,,,
26.526,965.4,524.6,200,true,,,
26.526,318.8,51.6,200,true,,,
26.559,949.5,447.9,200,true,,,
26.576,964.7,462.4,200,true,,,
26.592,1167.5,665.4,200,true,,,
26.649,314.7,51.5,200,true,,,
26.718,1010.4,508.8,200,true,,,
26.845,914.4,412.3,200,true,,,
26.873,312.6,53.3,200,true,,,
26.873,312.6,53.2,200,true,,,
26.905,1007.9,517.1,200,true,,,
26.937,316.1,54.0,200,true,,,
26.964,321.7,54.1,200,true,,,
27.055,1042.8,539.3,200,true,,,
27.125,311.3,53.1,200,true,,,
27.157,941.4,453.4,200,true,,,
27.186,310.0,51.2,200,true,,,
27.186,942.4,455.6,200,true,,,
27.253,316.3,54.1,200,true,,,
27.286,308.3,51.4,200,true,,,
27.320,305.5,52.2,200,true,,,
27.436,309.3,52.5,200,true,,,
27.492,668.7,181.5,200,true,,,
27.496,928.6,433.7,200,true,,,
27.508,854.4,352.3,200,true,,,
27.540,744.1,309.4,200,true,,,
27.569,307.4,51.6,200,true,,,
27.572,376.5,64.2,200,true,,,
27.594,317.6,52.3,200,true,,,
27.626,315.3,51.5,200,true,,,
27.728,884.5,385.2,200,true,,,
27.745,877.5,441.9,200,true,,,
27.760,940.1,442.7,200,true,,,
27.760,311.5,51.2,200,true,,,
27.877,305.7,52.9,200,true,,,
27.912,920.7,419.2,200,true,,,
27.913,376.2,64.1,200,true,,,
27.941,820.1,320.9,200,true,,,
27.949,308.0,52.1,200,true,,,
28.071,915.7,415.1,200,true,,,
28.098,960.6,466.8,200,true,,,
28.098,310.9,52.0,200,true,,,
28.128,376.9,63.7,200,true,,,
28.160,315.4,52.9,200,true,,,
28.182,845.0,343.8,200,true,,,
28.257,316.4,51.8,200,true,,,
28.284,932.8,429.4,200,true,,,
28.289,1043.7,536.6,200,true,,,
28.363,308.7,52.3,200,true,,,
28.409,312.2,51.0,200,true,,,
28.424,314.1,51.3,200,true,,,
28.476,825.2,325.2,200,true,,,
28.505,858.7,358.6,200,true,,,
28.573,864.0,361.2,200,true,,,
28.613,1075.8,575.2,200,true,,,
28.623,311.7,51.7,200,true,,,
28.671,313.4,51.1,200,true,,,
28.700,316.9,52.8,200,true,,,
28.721,311.6,51.9,200,true,,,
28.739,886.3,392.2,200,true,,,
28.761,382.8,64.1,200,true,,,
28.832,824.6,327.5,200,true,,,
28.934,877.9,385.1,200,true,,,
28.985,1016.3,517.4,200,true,,,
28.987,950.5,448.3,200,true,,,
29.017,311.3,51.3,200,true,,,
29.027,318.1,51.9,200,true,,,
29.033,1031.7,531.6,200,true,,,
29.059,305.2,54.0,200,true,,,
29.144,901.7,394.3,200,true,,,
29.217,1114.3,609.7,200,true,,,
29.301,966.3,456.6,200,true,,,
29.328,319.7,53.3,200,true,,,
29.333,967.2,456.9,200,true,,,
29.345,317.3,53.3,200,true,,,
29.364,1063.8,550.0,200,true,,,
29.364,1290.0,776.9,200,true,,,
29.437,1278.0,766.6,200,true,,,
29.625,312.5,53.4,200,true,,,
29.648,305.8,54.7,200,true,,,
29.657,310.9,52.9,200,true,,,
29.663,305.7,51.7,200,true,,,
29.689,965.1,459.3,200,true,,,
29.812,967.0,455.0,200,true,,,
29.937,938.6,431.6,200,true,,,
29.938,319.8,53.2,200,true,,,
29.953,321.1,51.4,200,true,,,
29.968,939.4,432.5,200,true,,,
29.968,323.1,52.9,200,true,,,
